"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"17793",3,2,"red","words","dog",2054.46100007475,"No","No","response"
"17793",3,3,"red","words","field",1755.72399994277,"No","No","response"
"17793",3,4,"red","words","beach",1853.59500003455,"No","No","response"
"17793",3,6,"red","words","sandwich",4684.41500004497,"No","No","response"
"17793",3,7,"red","words","wallet",2167.39700001921,"No","No","response"
"17793",3,8,"red","words","bowl",2937.93300001905,"No","No","response"
"17793",3,9,"red","words","soup",3233.22500014992,"No","No","response"
"17791",1,1,"red","pairs","casino",2356.69300000393,"No","No","response"
"17791",1,2,"red","pairs","beach",2331.61199999819,"No","No","response"
"17791",1,3,"red","pairs","knee",1555.38900000439,"No","No","response"
"17791",1,4,"red","pairs","heart",1291.19200000251,"No","No","response"
"17791",1,5,"red","pairs","dentist",2301.76800000074,"No","No","response"
"17791",1,6,"red","pairs","buffalo",6502.80600000365,"No","No","response"
"17791",2,1,"red","pairs","clown",9917.25000000291,"No","No","response"
"17791",2,2,"red","pairs","nail",1272.19900000218,"No","No","response"
"17791",2,3,"red","pairs","burger",1555.78800000419,"No","No","response"
"17791",2,4,"red","pairs","shoe",4059.60600000381,"No","No","response"
"17791",2,5,"red","pairs","robin",3092.93400000368,"No","No","response"
"17791",3,1,"red","pairs","bridge",3153.43100000272,"No","No","response"
"17791",3,2,"red","pairs","tunnel",1495.84600000229,"No","No","response"
"17791",3,3,"red","pairs","elevator",1739.45200000104,"No","No","response"
"17791",3,4,"red","pairs","earth",4203.73199999961,"No","No","response"
"17791",3,5,"red","pairs","bird",8302.9480000044,"No","No","response"
"17791",3,6,"red","pairs","clown",1963.80800000078,"No","No","response"
"17791",3,7,"red","pairs","wallet",2066.52600000252,"No","No","response"
"17790",1,1,"red","words","tank",6117.46099997719,"No","Yes","response"
"17790",1,2,"red","words","church",3993.28800001554,"No","Yes","response"
"17790",1,3,"red","words","penny",4522.88700001873,"No","Yes","response"
"17790",1,4,"red","words","camera",4521.64999996335,"No","Yes","response"
"17790",1,5,"red","words","doctor",3742.13199999451,"No","Yes","response"
"17790",1,6,"red","words","basket",5005.23599998862,"No","Yes","response"
"17790",1,7,"red","words","bri",2017.19300000649,"No","Yes","abort by sequence"
"17790",2,1,"red","words","pizza",6623.75999996753,"No","Yes","response"
"17790",2,2,"red","words","boot",2335.71900000516,"No","Yes","response"
"17790",2,3,"red","words","cave",2165.43699996755,"No","Yes","response"
"17790",2,4,"red","words","whale",3676.94400001585,"No","Yes","response"
"17790",2,5,"red","words","school",7098.01100000099,"No","Yes","response"
"17790",2,6,"red","words","factory",3568.70399996545,"No","Yes","response"
"17790",2,7,"red","words","potato",3968.36399999203,"No","Yes","response"
"17790",3,1,"red","words","bridge",5670.42300001439,"No","Yes","response"
"17790",3,2,"red","words","pillow",3678.69099996309,"No","Yes","response"
"17790",3,3,"red","words","belt",2622.6590000107,"No","Yes","response"
"17790",3,4,"red","words","fruit",2762.27900001174,"No","Yes","response"
"17790",3,5,"red","words","apple",1446.57899999595,"No","Yes","response"
"17790",3,6,"red","words","finger",3993.43400001153,"No","Yes","response"
"17790",3,7,"red","words","nest",2015.80799997482,"No","Yes","response"
"17790",3,8,"red","words","cabin",2784.20000000508,"No","Yes","response"
"17790",3,9,"red","words","soda",2371.53900001314,"No","Yes","response"
"17789",1,1,"blue","words","lawn",6116.62299997054,"No","No","response"
"17789",1,2,"blue","words","coast",3898.38799997186,"No","No","response"
"17789",1,3,"blue","words","nurse",9834.067000026,"No","No","response"
"17789",1,4,"blue","words","dessert",7407.38599999947,"No","No","response"
"17789",2,1,"blue","words","nurse",6764.17699998547,"No","No","response"
"17789",2,2,"blue","words","priest",2718.23800001835,"No","No","response"
"17789",2,3,"blue","words","tent",4438.23000000598,"No","No","response"
"17789",3,1,"blue","words","waiter",6122.8739999712,"No","No","response"
"17789",3,2,"blue","words","ocean",6599.43299998005,"No","No","response"
"17788",1,1,"blue","pairs","school",3057.19900000739,"No","No","response"
"17788",1,2,"blue","pairs","basement",5119.70799999574,"No","No","response"
"17788",1,3,"blue","pairs","robin",1275.98600000501,"No","No","response"
"17788",1,4,"blue","pairs","cigar",2249.16899999997,"No","No","response"
"17788",1,5,"blue","pairs","nurse",1216.5469999963,"No","No","response"
"17788",1,6,"blue","pairs","virus",4006.22000000472,"No","No","response"
"17788",1,7,"blue","pairs","chicken",5262.96699999907,"No","No","response"
"17788",1,8,"blue","pairs","hammer",1214.07000000181,"No","No","response"
"17788",1,9,"blue","pairs","finger",1988.56200000853,"No","No","response"
"17788",2,1,"blue","pairs","ocean",3564.16299999744,"No","No","response"
"17788",2,2,"blue","pairs","harbor",1717.96199999511,"No","No","response"
"17788",2,3,"blue","pairs","market",3625.26500000228,"No","No","response"
"17788",2,4,"blue","pairs","bucket",6705.20200000081,"No","No","response"
"17788",2,5,"blue","pairs","planet",10110.3149999994,"No","No","response"
"17788",2,6,"blue","pairs","worm",1844.44700000854,"No","No","response"
"17788",3,1,"blue","pairs","elephant",2556.50899999903,"No","No","response"
"17788",3,2,"blue","pairs","heart",1127.20200000331,"No","No","response"
"17788",3,3,"blue","pairs","clown",1337.84600000293,"No","No","response"
"17788",3,4,"blue","pairs","circus",2171.73900000448,"No","No","response"
"17788",3,5,"blue","pairs","stairs",1238.73500000313,"No","No","response"
"17788",3,6,"blue","pairs","pencil",5972.03999999817,"No","No","response"
"17788",3,7,"blue","pairs","jungle",13414.5820000061,"No","No","response"
"17856",1,1,"red","words","cookie",NA,"yes","No",NA
"17856",1,1,"red","words","purse",NA,"yes","No",NA
"17856",1,1,"red","words","string",NA,"yes","No",NA
"17856",1,1,"red","words","castle",NA,"yes","No",NA
"17856",2,1,"red","words","pole",NA,"yes","No",NA
"17856",2,1,"red","words","dragon",NA,"yes","No",NA
"17856",2,1,"red","words","lemon",NA,"yes","No",NA
"17856",2,1,"red","words","orange",NA,"yes","No",NA
"17856",2,1,"red","words","banana",NA,"yes","No",NA
"17856",2,1,"red","words","pipe",NA,"yes","No",NA
"17856",2,1,"red","words","sink",NA,"yes","No",NA
"17856",3,1,"red","words","soda",NA,"yes","No",NA
"17856",3,1,"red","words","jeep",NA,"yes","No",NA
"17856",3,1,"red","words","apple",NA,"yes","No",NA
"17856",3,2,"red","words","virus",NA,"yes","No",NA
"17856",3,3,"red","words","tank",NA,"yes","No",NA
"17856",3,4,"red","words","worm",NA,"yes","No",NA
"17889",1,1,"blue","pairs","highway",NA,"No","Yes",NA
"17889",1,2,"blue","pairs","surgeon",NA,"No","Yes",NA
"17889",1,3,"blue","pairs","banana",NA,"No","Yes",NA
"17889",1,4,"blue","pairs","nail",NA,"No","Yes",NA
"17889",2,1,"blue","pairs","pistol",NA,"No","Yes",NA
"17889",2,2,"blue","pairs","brain",NA,"No","Yes",NA
"17889",2,3,"blue","pairs","universe",NA,"No","Yes",NA
"17889",2,4,"blue","pairs","forest",NA,"No","Yes",NA
"17889",2,5,"blue","pairs","jungle",NA,"No","Yes",NA
"17889",2,6,"blue","pairs","crown",NA,"No","Yes",NA
"17889",2,7,"blue","pairs","frog",NA,"No","Yes",NA
"17889",2,8,"blue","pairs","taxi",NA,"No","Yes",NA
"17889",3,1,"blue","pairs","doctor",NA,"No","Yes",NA
"17889",3,2,"blue","pairs","burger",NA,"No","Yes",NA
"17889",3,3,"blue","pairs","planet",NA,"No","Yes",NA
"17889",3,4,"blue","pairs","turtle",NA,"No","Yes",NA
"17889",3,5,"blue","pairs","cave",NA,"No","Yes",NA
