"id","listid","study_position","color_condition","trial_condition","presented_color","presented_word1","studyRT","resp","expect_test","use_help","recall_all_q","cue_prioritem","word_prioritem","cue_postitem","word_postitem","test1RT","output_order1","acc1","test2RT","output_order2","acc2","acc"
"19270",2,30,"blue","remember","blue","cocktail",2685.18099999928,"smaller","No","No","Yes","remember","palace","remember","tank",NA,NA,0,NA,NA,0,0
"19271",2,2,"red","remember","red","curtain",1616.40000000002,"larger","No","No","No","process","eagle","remember","boot",NA,NA,0,NA,NA,0,0
"19271",2,4,"red","process","blue","carpet",2216.23999999999,"larger","No","No","No","remember","boot","process","frog",NA,NA,0,NA,NA,0,0
"19271",2,6,"red","remember","red","clown",1373.18000000005,"larger","No","No","No","process","frog","remember","elephant",NA,NA,0,8024.08000000007,1,1,0.5
"19271",2,8,"red","remember","red","virus",1193.52000000002,"smaller","No","No","No","remember","elephant","remember","palace",NA,NA,0,6781.93999999994,1,1,0.5
"19271",2,10,"red","process","blue","toast",1751.40000000002,"smaller","No","No","No","remember","palace","remember","apple",NA,NA,0,3745.43999999994,1,1,0.5
"19271",2,12,"red","process","blue","hammer",5804.33999999997,"larger","No","No","No","remember","apple","remember","camera",NA,NA,0,NA,NA,0,0
"19271",2,14,"red","process","blue","finger",1268.80000000005,"smaller","No","No","No","remember","camera","remember","bridge",NA,NA,0,NA,NA,0,0
"19271",2,16,"red","remember","red","cocktail",730.920000000042,"smaller","No","No","No","remember","bridge","process","cave",NA,NA,0,NA,NA,0,0
"19271",2,18,"red","process","blue","tire",2006.35999999999,"larger","No","No","No","process","cave","remember","valley",NA,NA,0,NA,NA,0,0
"19271",2,20,"red","remember","red","opera",12050.5,"larger","No","No","No","remember","valley","remember","lion",NA,NA,0,NA,NA,0,0
"19271",2,22,"red","process","blue","sandwich",1180.30000000005,"smaller","No","No","No","remember","lion","process","towel",7844.43999999994,1,1,NA,NA,0,0.5
"19271",2,24,"red","process","blue","ocean",892.139999999898,"larger","No","No","No","process","towel","remember","sweater",NA,NA,0,NA,NA,0,0
"19271",2,26,"red","process","blue","sheep",938.679999999935,"larger","No","No","No","remember","sweater","process","passport",3053.21999999997,1,1,NA,NA,0,0.5
"19271",2,28,"red","process","blue","whale",800.659999999916,"larger","No","No","No","process","passport","process","tiger",NA,NA,0,NA,NA,0,0
"19271",2,30,"red","remember","red","pizza",936.860000000102,"smaller","No","No","No","process","tiger","process","cigar",NA,NA,0,NA,NA,0,0
"19272",2,2,"red","process","blue","clinic",1363.32900000841,"larger","No","No","No","remember","flower","remember","bedroom",NA,NA,0,3457.37100000004,1,1,0.5
"19272",2,4,"red","process","blue","underwear",2718.97599998571,"smaller","No","No","No","remember","bedroom","remember","barn",NA,NA,0,4122.95799998497,1,1,0.5
"19272",2,6,"red","remember","red","corn",1807.82600000146,"smaller","No","No","No","remember","barn","remember","goose",5897.5759999858,1,1,NA,NA,0,0.5
"19272",2,8,"red","remember","red","pole",2912.27900003048,"smaller","No","No","No","remember","goose","remember","wolf",NA,NA,0,NA,NA,0,0
"19272",2,10,"red","process","blue","purse",2922.66099999018,"smaller","No","No","No","remember","wolf","remember","stairs",NA,NA,0,NA,NA,0,0
"19272",2,12,"red","remember","red","cage",2530.14600000135,"smaller","No","No","No","remember","stairs","process","lion",NA,NA,0,2444.70000003302,1,1,0.5
"19272",2,14,"red","process","blue","devil",5036.40399998205,"smaller","No","No","No","process","lion","process","cabin",NA,NA,0,NA,NA,0,0
"19272",2,16,"red","process","blue","tooth",2429.67700001667,"smaller","No","No","No","process","cabin","remember","soda",NA,NA,0,NA,NA,0,0
"19272",2,18,"red","process","blue","shark",1160.17800001963,"larger","No","No","No","remember","soda","remember","nest",NA,NA,0,NA,NA,0,0
"19272",2,20,"red","process","blue","pearl",2000.12200002052,"smaller","No","No","No","remember","nest","process","apple",NA,NA,0,NA,NA,0,0
"19272",2,22,"red","process","blue","dog",1393.86200000497,"larger","No","No","No","process","apple","remember","tire",NA,NA,0,NA,NA,0,0
"19272",2,24,"red","remember","red","pilot",1594.96400003717,"larger","No","No","No","remember","tire","remember","virus",NA,NA,0,NA,NA,0,0
"19272",2,26,"red","process","blue","couch",4068.52499999665,"larger","No","No","No","remember","virus","process","piano",NA,NA,0,5916.47400000645,1,1,0.5
"19272",2,28,"red","remember","red","belt",1606.86799999746,"smaller","No","No","No","process","piano","process","blanket",NA,NA,0,4143.00600001228,1,1,0.5
"19272",2,30,"red","process","blue","finger",1414.38500003121,"smaller","No","No","No","process","blanket","process","medal",4807.45500000927,1,1,NA,NA,0,0.5
"19273",2,2,"blue","process","red","guitar",1713.74800000002,"smaller","No","No","Yes","process","goat","remember","robot",NA,NA,0,NA,NA,0,0
"19273",2,4,"blue","remember","blue","wolf",1571.71200000006,"smaller","No","No","Yes","remember","robot","process","cocktail",3749.07499999995,1,1,NA,NA,0,0.5
"19273",2,6,"blue","remember","blue","bike",1983.76000000013,"larger","No","No","Yes","process","cocktail","process","library",NA,NA,0,NA,NA,0,0
"19273",2,8,"blue","remember","blue","casino",3143.49500000005,"larger","No","No","Yes","process","library","process","tunnel",NA,NA,0,NA,NA,0,0
"19273",2,10,"blue","remember","blue","dog",695.932999999961,"smaller","No","No","Yes","process","tunnel","remember","curtain",NA,NA,0,5360.13800000004,1,1,0.5
"19273",2,12,"blue","remember","blue","knee",3496.84500000009,"smaller","No","No","Yes","remember","curtain","process","train",2347.74600000004,2,1,NA,NA,0,0.5
"19273",2,14,"blue","remember","blue","whistle",2496.12400000007,"smaller","No","No","Yes","process","train","remember","statue",NA,NA,0,NA,NA,0,0
"19273",2,16,"blue","remember","blue","pole",2293.65000000014,"smaller","No","No","Yes","remember","statue","process","costume",NA,NA,0,NA,NA,0,0
"19273",2,18,"blue","remember","blue","wrist",3521.84400000004,"smaller","No","No","Yes","process","costume","process","pipe",NA,NA,0,NA,NA,0,0
"19273",2,20,"blue","process","red","tiger",3457.73300000001,"larger","No","No","Yes","process","pipe","remember","bush",2826.48499999999,2,1,NA,NA,0,0.5
"19273",2,22,"blue","process","red","valley",2299.03700000013,"larger","No","No","Yes","remember","bush","remember","universe",NA,NA,0,NA,NA,0,0
"19273",2,24,"blue","remember","blue","castle",1208.223,"smaller","No","No","Yes","remember","universe","remember","airplane",NA,NA,0,NA,NA,0,0
"19273",2,26,"blue","process","red","nest",1204.84700000007,"smaller","No","No","Yes","remember","airplane","process","pizza",NA,NA,0,3498.59100000001,1,1,0.5
"19273",2,28,"blue","process","red","dentist",3096.11499999999,"larger","No","No","Yes","process","pizza","process","butler",NA,NA,0,7682.75400000019,1,1,0.5
"19273",2,30,"blue","process","red","cabin",1709.72600000002,"larger","No","No","Yes","process","butler","process","purse",NA,NA,0,NA,NA,0,0
"19274",2,2,"red","remember","red","railroad",1331.80999992695,"larger","No","No","No","remember","horn","remember","blanket",NA,NA,0,NA,NA,0,0
"19274",2,4,"red","remember","red","pill",916.926999957534,"smaller","No","No","No","remember","blanket","remember","bible",4966.44199990667,1,1,NA,NA,0,0.5
"19274",2,6,"red","process","blue","buffalo",1406.48099994112,"larger","No","No","No","remember","bible","process","sweater",NA,NA,0,NA,NA,0,0
"19274",2,8,"red","remember","red","doctor",1561.65599991882,"larger","No","No","No","process","sweater","remember","jungle",NA,NA,0,NA,NA,0,0
"19274",2,10,"red","remember","red","couch",3588.86099997093,"smaller","No","No","No","remember","jungle","process","tooth",NA,NA,0,NA,NA,0,0
"19274",2,12,"red","process","blue","dog",1157.72099985462,"larger","No","No","No","process","tooth","remember","elevator",NA,NA,0,NA,NA,0,0
"19274",2,14,"red","process","blue","casino",1706.81799996947,"larger","No","No","No","remember","elevator","process","garden",NA,NA,0,NA,NA,0,0
"19274",2,16,"red","process","blue","coast",1310.51099983626,"larger","No","No","No","process","garden","process","butler",NA,NA,0,NA,NA,0,0
"19274",2,18,"red","remember","red","peanut",900.599999836297,"smaller","No","No","No","process","butler","process","opera",NA,NA,0,NA,NA,0,0
"19274",2,20,"red","remember","red","cloud",1334.36899994069,"smaller","No","No","No","process","opera","remember","newspaper",NA,NA,0,NA,NA,0,0
"19274",2,22,"red","process","blue","lamp",1315.12899980834,"larger","No","No","No","remember","newspaper","process","goose",NA,NA,0,NA,NA,0,0
"19274",2,24,"red","process","blue","chin",1243.04100000532,"smaller","No","No","No","process","goose","remember","virus",NA,NA,0,NA,NA,0,0
"19274",2,26,"red","remember","red","heart",1388.89500000002,"larger","No","No","No","remember","virus","process","bike",NA,NA,0,NA,NA,0,0
"19274",2,28,"red","process","blue","potato",1497.35400001635,"smaller","No","No","No","process","bike","process","dice",NA,NA,0,NA,NA,0,0
"19274",2,30,"red","remember","red","branch",2887.66799994407,"larger","No","No","No","process","dice","remember","clown",NA,NA,0,NA,NA,0,0
"19275",2,2,"blue","process","red","lion",21674.9469998255,"larger","No","No","Yes","process","mouse","remember","belt",NA,NA,0,NA,NA,0,0
"19275",2,4,"blue","remember","blue","circus",2205.26999986998,"smaller","No","No","Yes","remember","belt","process","wrist",5068.11699981382,1,1,NA,NA,0,0.5
"19275",2,6,"blue","process","red","wallet",2943.76399987948,"larger","No","No","Yes","process","wrist","process","pizza",5965.36399988143,1,1,NA,NA,0,0.5
"19275",2,8,"blue","remember","blue","badge",1493.08599980612,"smaller","No","No","Yes","process","pizza","process","tooth",NA,NA,0,3507.44300000661,1,1,0.5
"19275",2,10,"blue","process","red","valley",943.751999949047,"larger","No","No","Yes","process","tooth","remember","glove",NA,NA,0,NA,NA,0,0
"19275",2,12,"blue","process","red","nest",2231.34900001821,"larger","No","No","Yes","remember","glove","remember","cherry",4466.42999983812,1,1,NA,NA,0,0.5
"19275",2,14,"blue","remember","blue","harbor",1697.68399983819,"larger","No","No","Yes","remember","cherry","process","tiger",NA,NA,0,NA,NA,0,0
"19275",2,16,"blue","remember","blue","empire",877.87099994102,"larger","No","No","Yes","process","tiger","process","pole",NA,NA,0,NA,NA,0,0
"19275",2,18,"blue","remember","blue","bowl",2646.97499992861,"smaller","No","No","Yes","process","pole","remember","carpet",NA,NA,0,NA,NA,0,0
"19275",2,20,"blue","process","red","cage",838.718999903591,"smaller","No","No","Yes","remember","carpet","process","lemon",NA,NA,0,NA,NA,0,0
"19275",2,22,"blue","remember","blue","chicken",1531.70299980033,"larger","No","No","Yes","process","lemon","remember","pilot",NA,NA,0,11255.1999999885,1,1,0.5
"19275",2,24,"blue","remember","blue","underwear",989.967999817745,"smaller","No","No","Yes","remember","pilot","remember","wolf",NA,NA,0,5501.73399990122,1,1,0.5
"19275",2,26,"blue","process","red","sink",1487.54299984523,"smaller","No","No","Yes","remember","wolf","process","bush",7850.68399992085,1,1,NA,NA,0,0.5
"19275",2,28,"blue","remember","blue","monkey",3165.25699990365,"smaller","No","No","Yes","process","bush","remember","buffalo",NA,NA,0,7739.21300000907,2,1,0.5
"19275",2,30,"blue","process","red","eagle",2022.20199990261,"smaller","No","No","Yes","remember","buffalo","remember","castle",NA,NA,0,NA,NA,0,0
"19276",2,2,"red","remember","red","needle",2494.70099999913,"smaller","No","No","No","process","brick","remember","guitar",NA,NA,0,4586.53200000117,1,1,0.5
"19276",2,4,"red","process","blue","ocean",1752.20199999778,"larger","No","No","No","remember","guitar","process","chicken",NA,NA,0,NA,NA,0,0
"19276",2,6,"red","process","blue","lion",2518.99899999815,"larger","No","No","No","process","chicken","process","highway",NA,NA,0,NA,NA,0,0
"19276",2,8,"red","remember","red","bridge",1259.65599999856,"smaller","No","No","No","process","highway","process","pipe",NA,NA,0,NA,NA,0,0
"19276",2,10,"red","process","blue","surgeon",2498.74999999802,"larger","No","No","No","process","pipe","remember","train",NA,NA,0,NA,NA,0,0
"19276",2,12,"red","process","blue","curtain",1409.00899999973,"smaller","No","No","No","remember","train","remember","nanny",NA,NA,0,NA,NA,0,0
"19276",2,14,"red","remember","red","skull",5608.40799999912,"smaller","No","No","No","remember","nanny","remember","cookie",5364.31899999804,1,1,NA,NA,0,0.5
"19276",2,16,"red","remember","red","heart",2850.70799999777,"larger","No","No","No","remember","cookie","remember","elephant",NA,NA,0,NA,NA,0,0
"19276",2,18,"red","remember","red","pill",946.87799999956,"smaller","No","No","No","remember","elephant","remember","basket",NA,NA,0,NA,NA,0,0
"19276",2,20,"red","process","blue","railroad",1335.81600000011,"larger","No","No","No","remember","basket","process","school",NA,NA,0,NA,NA,0,0
"19276",2,22,"red","process","blue","dice",933.533000000753,"smaller","No","No","No","process","school","process","whistle",NA,NA,0,NA,NA,0,0
"19276",2,24,"red","process","blue","tent",1464.9309999987,"larger","No","No","No","process","whistle","remember","planet",NA,NA,0,NA,NA,0,0
"19276",2,26,"red","remember","red","pumpkin",1116.63899999822,"smaller","No","No","No","remember","planet","process","rabbit",5135.25399999844,1,1,NA,NA,0,0.5
"19276",2,28,"red","remember","red","bread",1967.78600000113,"smaller","No","No","No","process","rabbit","process","harbor",NA,NA,0,NA,NA,0,0
"19276",2,30,"red","remember","red","sink",1057.35599999991,"smaller","No","No","No","process","harbor","process","palace",NA,NA,0,NA,NA,0,0
"19278",2,2,"red","remember","red","nanny",1900.70500009565,"smaller","No","No","Yes","remember","earth","process","nurse",NA,NA,0,2829.03200002457,1,1,0.5
"19278",2,4,"red","process","blue","potato",1013.40099999425,"smaller","No","No","Yes","process","nurse","process","barrel",NA,NA,0,NA,NA,0,0
"19278",2,6,"red","remember","red","jeep",4493.115999987,"larger","No","No","Yes","process","barrel","process","horse",NA,NA,0,3634.8390000076,1,1,0.5
"19278",2,8,"red","process","blue","bible",992.099000080547,"smaller","No","No","Yes","process","horse","remember","pillow",NA,NA,0,NA,NA,0,0
"19278",2,10,"red","remember","red","chin",1752.81000001932,"smaller","No","No","Yes","remember","pillow","remember","goat",NA,NA,0,NA,NA,0,0
"19278",2,12,"red","remember","red","cage",4423.22400007275,"larger","No","No","Yes","remember","goat","process","pistol",1226.79400006833,2,1,NA,NA,0,0.5
"19278",2,14,"red","process","blue","bride",3170.43000008614,"larger","No","No","Yes","process","pistol","process","garden",NA,NA,0,NA,NA,0,0
"19278",2,16,"red","remember","red","guitar",1959.55299999233,"smaller","No","No","Yes","process","garden","process","circus",NA,NA,0,NA,NA,0,0
"19278",2,18,"red","remember","red","waiter",1068.0320000482,"smaller","No","No","Yes","process","circus","process","concert",NA,NA,0,NA,NA,0,0
"19278",2,20,"red","process","blue","spider",753.025999995181,"smaller","No","No","Yes","process","concert","process","nail",NA,NA,0,4094.12999999186,2,1,0.5
"19278",2,22,"red","process","blue","stairs",943.739999982878,"larger","No","No","Yes","process","nail","process","glove",NA,NA,0,NA,NA,0,0
"19278",2,24,"red","remember","red","bush",1167.17299998016,"larger","No","No","Yes","process","glove","remember","market",NA,NA,0,NA,NA,0,0
"19278",2,26,"red","remember","red","dog",1685.45100002119,"smaller","No","No","Yes","remember","market","process","lion",NA,NA,0,3449.41000007233,1,1,0.5
"19278",2,28,"red","remember","red","chicken",1547.34000003338,"smaller","No","No","Yes","process","lion","remember","cookie",NA,NA,0,NA,NA,0,0
"19278",2,30,"red","remember","red","worm",1233.51200003177,"smaller","No","No","Yes","remember","cookie","process","table",NA,NA,0,NA,NA,0,0
"19279",2,2,"blue","remember","blue","fort",4522.12,"larger","yes","No","Yes","process","taxi","process","goat",NA,NA,0,NA,NA,0,0
"19279",2,4,"blue","remember","blue","spider",2257.45999999996,"smaller","yes","No","Yes","process","goat","process","badge",NA,NA,0,NA,NA,0,0
"19279",2,6,"blue","process","red","dog",2774.33999999997,"larger","yes","No","Yes","process","badge","process","frog",NA,NA,0,NA,NA,0,0
"19279",2,8,"blue","process","red","tank",8275.18000000005,"smaller","yes","No","Yes","process","frog","remember","robin",NA,NA,0,NA,NA,0,0
"19279",2,10,"blue","process","red","banana",3290.69999999995,"smaller","yes","No","Yes","remember","robin","process","knee",NA,NA,0,NA,NA,0,0
"19279",2,12,"blue","remember","blue","glove",5728.16000000003,"larger","yes","No","Yes","process","knee","process","guitar",NA,NA,0,NA,NA,0,0
"19279",2,14,"blue","process","red","boot",4557.80000000005,"larger","yes","No","Yes","process","guitar","remember","train",NA,NA,0,NA,NA,0,0
"19279",2,16,"blue","process","red","apple",1651.16000000003,"smaller","yes","No","Yes","remember","train","remember","school",NA,NA,0,NA,NA,0,0
"19279",2,18,"blue","remember","blue","concert",3636.66000000003,"larger","yes","No","Yes","remember","school","remember","cabin",5409.19999999995,1,1,NA,NA,0,0.5
"19279",2,20,"blue","remember","blue","rabbit",5652.97999999998,"smaller","yes","No","Yes","remember","cabin","remember","towel",NA,NA,0,NA,NA,0,0
"19279",2,22,"blue","process","red","orange",2543.54000000004,"smaller","yes","No","Yes","remember","towel","remember","chicken",NA,NA,0,NA,NA,0,0
"19279",2,24,"blue","remember","blue","ranch",3496.09999999998,"smaller","yes","No","Yes","remember","chicken","process","lawyer",NA,NA,0,NA,NA,0,0
"19279",2,26,"blue","remember","blue","camera",2058.92000000004,"smaller","yes","No","Yes","process","lawyer","process","eagle",NA,NA,0,NA,NA,0,0
"19279",2,28,"blue","remember","blue","airplane",2450.19999999995,"larger","yes","No","Yes","process","eagle","remember","buffalo",NA,NA,0,NA,NA,0,0
"19279",2,30,"blue","process","red","island",1123.30000000005,"larger","yes","No","Yes","remember","buffalo","process","beach",NA,NA,0,NA,NA,0,0
"19281",2,2,"blue","remember","blue","casino",1885.20000000001,"larger","No","No","No","process","barn","process","dentist",NA,NA,0,NA,NA,0,0
"19281",2,4,"blue","remember","blue","fruit",919.5,"smaller","No","No","No","process","dentist","process","elevator",NA,NA,0,NA,NA,0,0
"19281",2,6,"blue","process","red","finger",3365.38,"smaller","No","No","No","process","elevator","remember","lawyer",NA,NA,0,NA,NA,0,0
"19281",2,8,"blue","remember","blue","devil",3135.81999999995,"larger","No","No","No","remember","lawyer","remember","basket",NA,NA,0,NA,NA,0,0
"19281",2,10,"blue","remember","blue","branch",2660.45999999996,"larger","No","No","No","remember","basket","remember","glove",NA,NA,0,NA,NA,0,0
"19281",2,12,"blue","remember","blue","cookie",4264.47999999998,"smaller","No","No","No","remember","glove","process","skull",NA,NA,0,NA,NA,0,0
"19281",2,14,"blue","remember","blue","railroad",3208.33999999997,"larger","No","No","No","process","skull","process","string",NA,NA,0,NA,NA,0,0
"19281",2,16,"blue","remember","blue","cigar",5986.31999999995,"smaller","No","No","No","process","string","remember","bridge",NA,NA,0,NA,NA,0,0
"19281",2,18,"blue","process","red","bowl",1200.66000000003,"smaller","No","No","No","remember","bridge","remember","nail",NA,NA,0,NA,NA,0,0
"19281",2,20,"blue","process","red","burger",3809.30000000005,"larger","No","No","No","remember","nail","process","planet",NA,NA,0,NA,NA,0,0
"19281",2,22,"blue","process","red","clown",2112.57999999996,"smaller","No","No","No","process","planet","remember","window",NA,NA,0,NA,NA,0,0
"19281",2,24,"blue","process","red","factory",961.699999999953,"larger","No","No","No","remember","window","process","garden",NA,NA,0,NA,NA,0,0
"19281",2,26,"blue","process","red","house",2216.93999999994,"larger","No","No","No","process","garden","process","tiger",NA,NA,0,NA,NA,0,0
"19281",2,28,"blue","process","red","knee",1964.47999999998,"larger","No","No","No","process","tiger","remember","nest",NA,NA,0,NA,NA,0,0
"19281",2,30,"blue","remember","blue","pilot",2582.31999999995,"larger","No","No","No","remember","nest","remember","harbor",NA,NA,0,NA,NA,0,0
"19282",2,2,"blue","remember","blue","lion",2363.28000000003,"larger","No","No","Yes","process","waiter","remember","banana",NA,NA,0,NA,NA,0,0
"19282",2,4,"blue","remember","blue","cloud",1765.65999999997,"larger","No","No","Yes","remember","banana","remember","pistol",NA,NA,0,NA,NA,0,0
"19282",2,6,"blue","remember","blue","apple",2267.06,"smaller","No","No","Yes","remember","pistol","remember","planet",NA,NA,0,NA,NA,0,0
"19282",2,8,"blue","process","red","medal",1375.81999999995,"smaller","No","No","Yes","remember","planet","process","school",NA,NA,0,NA,NA,0,0
"19282",2,10,"blue","remember","blue","brick",3090.93999999994,"smaller","No","No","Yes","process","school","process","elephant",9002.64000000001,1,1,NA,NA,0,0.5
"19282",2,12,"blue","process","red","casino",27234.36,"larger","No","No","Yes","process","elephant","remember","whistle",NA,NA,0,NA,NA,0,0
"19282",2,14,"blue","remember","blue","factory",1571,"larger","No","No","Yes","remember","whistle","remember","monkey",NA,NA,0,NA,NA,0,0
"19282",2,16,"blue","process","red","whale",5061.04000000004,"larger","No","No","Yes","remember","monkey","process","horse",NA,NA,0,NA,NA,0,0
"19282",2,18,"blue","remember","blue","phone",4555.19999999995,"smaller","No","No","Yes","process","horse","remember","empire",NA,NA,0,NA,NA,0,0
"19282",2,20,"blue","remember","blue","opera",2749.93999999994,"smaller","No","No","Yes","remember","empire","process","clown",2997.85999999999,1,1,NA,NA,0,0.5
"19282",2,22,"blue","remember","blue","goose",1207.71999999997,"smaller","No","No","Yes","process","clown","process","taxi",NA,NA,0,NA,NA,0,0
"19282",2,24,"blue","process","red","robin",5740.43999999994,"smaller","No","No","Yes","process","taxi","process","sweater",NA,NA,0,NA,NA,0,0
"19282",2,26,"blue","process","red","bible",6181.92000000004,"smaller","No","No","Yes","process","sweater","process","bone",NA,NA,0,NA,NA,0,0
"19282",2,28,"blue","process","red","potato",1678.35999999999,"smaller","No","No","Yes","process","bone","process","ranch",NA,NA,0,NA,NA,0,0
"19282",2,30,"blue","remember","blue","tower",21133.74,"smaller","No","No","Yes","process","ranch","process","turtle",2409.92000000004,1,1,NA,NA,0,0.5
"19283",2,2,"blue","process","red","bible",1455.69100001594,"larger","No","No","Yes","process","heart","process","bacon",NA,NA,0,NA,NA,0,0
"19283",2,4,"blue","remember","blue","sweater",1112.89400002349,"larger","No","No","Yes","process","bacon","remember","toast",NA,NA,0,NA,NA,0,0
"19283",2,6,"blue","process","red","penny",1334.68300001952,"smaller","No","No","Yes","remember","toast","process","camera",NA,NA,0,NA,NA,0,0
"19283",2,8,"blue","remember","blue","beach",1368.83899999829,"larger","No","No","Yes","process","camera","remember","finger",NA,NA,0,NA,NA,0,0
"19283",2,10,"blue","remember","blue","string",2397.95500001346,"larger","No","No","Yes","remember","finger","process","frog",NA,NA,0,NA,NA,0,0
"19283",2,12,"blue","process","red","cage",1105.56100000301,"larger","No","No","Yes","process","frog","process","tiger",NA,NA,0,NA,NA,0,0
"19283",2,14,"blue","process","red","passport",3960.0020000193,"smaller","No","No","Yes","process","tiger","process","peanut",NA,NA,0,NA,NA,0,0
"19283",2,16,"blue","remember","blue","bone",1143.53600002138,"larger","No","No","Yes","process","peanut","process","island",NA,NA,0,NA,NA,0,0
"19283",2,18,"blue","process","red","elevator",1293.17600000009,"larger","No","No","Yes","process","island","process","basket",NA,NA,0,NA,NA,0,0
"19283",2,20,"blue","remember","blue","stairs",948.012000000454,"larger","No","No","Yes","process","basket","process","cabin",NA,NA,0,NA,NA,0,0
"19283",2,22,"blue","remember","blue","phone",1010.19500001415,"smaller","No","No","Yes","process","cabin","remember","branch",NA,NA,0,NA,NA,0,0
"19283",2,24,"blue","process","red","belt",1461.2780000231,"smaller","No","No","Yes","remember","branch","remember","cigar",NA,NA,0,NA,NA,0,0
"19283",2,26,"blue","remember","blue","knife",2433.70800000988,"larger","No","No","Yes","remember","cigar","remember","satellite",11984.8800000043,1,1,NA,NA,0,0.5
"19283",2,28,"blue","remember","blue","barn",1663.16400001186,"smaller","No","No","Yes","remember","satellite","remember","potato",11985.7160000096,1,1,NA,NA,0,0.5
"19283",2,30,"blue","remember","blue","bowl",509.874000016251,"smaller","No","No","Yes","remember","potato","process","elephant",NA,NA,0,NA,NA,0,0
"19285",2,2,"blue","remember","blue","peanut",2138.51600000443,"smaller","No","No","Yes","remember","curtain","process","lawn",NA,NA,0,NA,NA,0,0
"19285",2,4,"blue","process","red","concert",1667.82200000132,"larger","No","No","Yes","process","lawn","process","camera",2978.91600000358,1,1,NA,NA,0,0.5
"19285",2,6,"blue","process","red","lawyer",1057.49799999432,"larger","No","No","Yes","process","camera","remember","underwear",NA,NA,0,NA,NA,0,0
"19285",2,8,"blue","process","red","shotgun",1214.07699999958,"larger","No","No","Yes","remember","underwear","remember","branch",NA,NA,0,NA,NA,0,0
"19285",2,10,"blue","remember","blue","rabbit",1683.23699999292,"smaller","No","No","Yes","remember","branch","process","potato",NA,NA,0,5166.8380000029,1,1,0.5
"19285",2,12,"blue","remember","blue","barrel",1148.1320000015,"larger","No","No","Yes","process","potato","remember","priest",NA,NA,0,NA,NA,0,0
"19285",2,14,"blue","remember","blue","cage",1944.77400000434,"smaller","No","No","Yes","remember","priest","process","dragon",NA,NA,0,NA,NA,0,0
"19285",2,16,"blue","process","red","bacon",239.873999994132,"smaller","No","No","Yes","process","dragon","remember","eagle",NA,NA,0,NA,NA,0,0
"19285",2,18,"blue","remember","blue","devil",1351.68500000564,"larger","No","No","Yes","remember","eagle","remember","cookie",5098.82300000102,1,1,NA,NA,0,0.5
"19285",2,20,"blue","remember","blue","empire",2646.80700000399,"larger","No","No","Yes","remember","cookie","process","factory",NA,NA,0,NA,NA,0,0
"19285",2,22,"blue","process","red","train",605.906000003219,"smaller","No","No","Yes","process","factory","process","valley",NA,NA,0,5182.23400000052,1,1,0.5
"19285",2,24,"blue","remember","blue","garden",859.482999999251,"smaller","No","No","Yes","process","valley","process","clinic",NA,NA,0,NA,NA,0,0
"19285",2,26,"blue","remember","blue","worm",924.902999995917,"smaller","No","No","Yes","process","clinic","remember","basement",NA,NA,0,NA,NA,0,0
"19285",2,28,"blue","process","red","dice",763.864999999641,"smaller","No","No","Yes","remember","basement","process","turtle",6212.93499999389,1,1,NA,NA,0,0.5
"19285",2,30,"blue","process","red","pistol",306.909000003885,"smaller","No","No","Yes","process","turtle","process","knee",NA,NA,0,NA,NA,0,0
"19286",2,2,"blue","process","red","factory",3049.15699999942,"smaller","No","No","No","process","circus","remember","church",3613.14299999829,1,1,NA,NA,0,0.5
"19286",2,4,"blue","process","red","tank",2715.19000000047,"smaller","No","No","No","remember","church","process","lemon",7371.68399999896,1,1,NA,NA,0,0.5
"19286",2,6,"blue","remember","blue","chair",1390.88699999865,"larger","No","No","No","process","lemon","remember","forest",NA,NA,0,NA,NA,0,0
"19286",2,8,"blue","process","red","sandwich",1319.54999999987,"smaller","No","No","No","remember","forest","process","stairs",NA,NA,0,NA,NA,0,0
"19286",2,10,"blue","process","red","cocktail",1906.73200000083,"smaller","No","No","No","process","stairs","remember","shark",NA,NA,0,NA,NA,0,0
"19286",2,12,"blue","process","red","newspaper",879.432999999903,"smaller","No","No","No","remember","shark","remember","jeep",NA,NA,0,NA,NA,0,0
"19286",2,14,"blue","process","red","medal",1248.03899999929,"smaller","No","No","No","remember","jeep","remember","barrel",NA,NA,0,NA,NA,0,0
"19286",2,16,"blue","process","red","burger",788.011000000464,"smaller","No","No","No","remember","barrel","remember","guitar",NA,NA,0,NA,NA,0,0
"19286",2,18,"blue","process","red","child",4147.15199999866,"larger","No","No","No","remember","guitar","remember","dentist",NA,NA,0,4318.51699999848,1,1,0.5
"19286",2,20,"blue","remember","blue","devil",1655.59800000105,"larger","No","No","No","remember","dentist","remember","tire",9529.35800000024,1,1,NA,NA,0,0.5
"19286",2,22,"blue","process","red","dog",1683.97900000005,"larger","No","No","No","remember","tire","process","brain",NA,NA,0,NA,NA,0,0
"19286",2,24,"blue","remember","blue","badge",1373.52500000061,"smaller","No","No","No","process","brain","remember","brick",NA,NA,0,NA,NA,0,0
"19286",2,26,"blue","process","red","tent",1547.50600000133,"larger","No","No","No","remember","brick","remember","satellite",NA,NA,0,NA,NA,0,0
"19286",2,28,"blue","remember","blue","palace",6496.14599999867,"larger","No","No","No","remember","satellite","process","clown",NA,NA,0,NA,NA,0,0
"19286",2,30,"blue","remember","blue","rabbit",985.334999997751,"smaller","No","No","No","process","clown","remember","cigar",NA,NA,0,NA,NA,0,0
