"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help"
"17670",2,2,"blue","words","rabbit",5263.5,"yes","No"
"17670",2,3,"blue","words","bible",1608.02000000002,"yes","No"
"17670",2,4,"blue","words","fort",2703.76000000001,"yes","No"
"17670",2,5,"blue","words","library",3539.97999999998,"yes","No"
"17670",2,6,"blue","words","guitar",2525.23999999999,"yes","No"
"17670",2,7,"blue","words","goat",2825.64000000001,"yes","No"
"17670",3,1,"blue","words","camera",3736.14000000001,"yes","No"
"17670",3,2,"blue","words","banana",3440.19999999995,"yes","No"
"17670",3,3,"blue","words","buffalo",2612.43999999994,"yes","No"
"17670",3,4,"blue","words","barrel",2822.78000000003,"yes","No"
"17670",3,5,"blue","words","tunnel",3370.73999999999,"yes","No"
"17670",3,6,"blue","words","church",2596.71999999997,"yes","No"
"17668",1,1,"red","words","burger",5093.79400000733,"No","No"
"17668",1,2,"red","words","house",2566.71000002272,"No","No"
"17668",1,3,"red","words","bible",1678.25400001713,"No","No"
"17668",1,4,"red","words","couch",2273.25600000314,"No","No"
"17668",1,5,"red","words","lemon",1925.06100000435,"No","No"
"17668",1,6,"red","words","pistol",3144.10000001924,"No","No"
"17668",1,7,"red","words","nail",4214.49500000401,"No","No"
"17668",1,8,"red","words","pen",8957.13000000664,"No","No"
"17668",2,1,"red","words","railroad",5341.5920000223,"No","No"
"17668",2,2,"red","words","corn",2293.98900001531,"No","No"
"17668",2,3,"red","words","priest",2984.70400000084,"No","No"
"17668",2,4,"red","words","surgeon",3951.2550000099,"No","No"
"17668",2,5,"red","words","waiter",1589.22599999525,"No","No"
"17668",2,6,"red","words","doctor",4836.97400000005,"No","No"
"17668",2,7,"red","words","dessert",8889.83700001205,"No","No"
"17668",3,1,"red","words","harbor",6090.26699999766,"No","No"
"17668",3,2,"red","words","circus",3692.37600001402,"No","No"
"17668",3,3,"red","words","clown",3591.5910000226,"No","No"
"17668",3,4,"red","words","pilot",8597.12000000384,"No","No"
"17667",1,1,"blue","words","cloud",3808.11799998995,"No","No"
"17667",1,2,"blue","words","flower",2554.38699998008,"No","No"
"17667",1,3,"blue","words","pill",2192.60599999648,"No","No"
"17667",1,4,"blue","words","lemon",1658.859000011,"No","No"
"17667",1,5,"blue","words","church",2045.33599998697,"No","No"
"17667",1,6,"blue","words","buffalo",4550.41600000532,"No","No"
"17667",2,1,"blue","words","earth",4551.92600002629,"No","No"
"17667",2,2,"blue","words","badge",2568.63200001756,"No","No"
"17667",2,3,"blue","words","brick",2752.64799998701,"No","No"
"17667",2,4,"blue","words","tower",2790.24899998971,"No","No"
"17667",2,5,"blue","words","brain",3597.94400002796,"No","No"
"17667",2,6,"blue","words","whistle",3088.997000003,"No","No"
"17667",2,7,"blue","words","cherry",4545.38400000473,"No","No"
"17667",2,8,"blue","words","goose",3546.72600003146,"No","No"
"17667",2,9,"blue","words","kn",2432.17999999819,"No","No"
"17667",3,1,"blue","words","castle",3272.40300002822,"No","No"
"17667",3,2,"blue","words","boot",1182.22499998123,"No","No"
"17667",3,3,"blue","words","couch",1857.28299999412,"No","No"
"17667",3,4,"blue","words","spider",2238.71900001005,"No","No"
"17667",3,5,"blue","words","wolf",2127.72799999744,"No","No"
"17667",3,6,"blue","words","bike",4257.04699998093,"No","No"
"17667",3,7,"blue","words","wolf",2829.87200003373,"No","No"
"17667",3,8,"blue","words","world",4740.63800000912,"No","No"
"17667",3,9,"blue","words","shotgun",5823.21200003184,"No","No"
"17665",1,1,"blue","pairs","costume",2323.01999997953,"No","Yes"
"17665",1,2,"blue","pairs","knee",3577.54499998339,"No","Yes"
"17665",1,3,"blue","pairs","tank",1650.54699994856,"No","Yes"
"17665",1,4,"blue","pairs","liver",3283.02199999487,"No","Yes"
"17665",1,5,"blue","pairs","cge",3240.93899996008,"No","Yes"
"17665",1,6,"blue","pairs","train",1666.96399995312,"No","Yes"
"17665",1,7,"blue","pairs","lawyer",6359.08199995302,"No","Yes"
"17665",1,8,"blue","pairs","chin",4202.13999995467,"No","Yes"
"17665",1,9,"blue","pairs","barn",1854.98100000311,"No","Yes"
"17665",2,1,"blue","pairs","wolf",9644.28699997603,"No","Yes"
"17665",2,2,"blue","pairs","branch",2418.12099996116,"No","Yes"
"17665",2,3,"blue","pairs","pearl",2119.80500000156,"No","Yes"
"17665",2,4,"blue","pairs","guitar",2789.31699999294,"No","Yes"
"17665",2,5,"blue","pairs","airplane",2836.8089999794,"No","Yes"
"17665",2,6,"blue","pairs","nest",1845.64299999783,"No","Yes"
"17665",2,7,"blue","pairs","purse",1568.75199994806,"No","Yes"
"17665",2,8,"blue","pairs","soldier",5469.13199995738,"No","Yes"
"17665",3,1,"blue","pairs","bacon",1508.88599995628,"No","Yes"
"17665",3,2,"blue","pairs","badge",2771.95499995421,"No","Yes"
"17665",3,3,"blue","pairs","ranch",1658.77799998946,"No","Yes"
"17665",3,4,"blue","pairs","coat",2948.89799994777,"No","Yes"
"17665",3,5,"blue","pairs","shed",3302.17499996105,"No","Yes"
"17665",3,6,"blue","pairs","flower",3254.92599996796,"No","Yes"
"17665",3,7,"blue","pairs","dragon",3585.82499997132,"No","Yes"
"17665",3,8,"blue","pairs","crossroad",1912.16899995843,"No","Yes"
"17665",3,9,"blue","pairs","cloud",3679.9819999825,"No","Yes"
"17665",3,10,"blue","pairs","sh",1007.99499999336,"No","Yes"
"17658",1,1,"red","pairs","planet",4519.86000011594,"No","No"
"17658",1,2,"red","pairs","potato",1449.03199990845,"No","No"
"17658",1,3,"red","pairs","tiger",2833.08800010692,"No","No"
"17658",1,4,"red","pairs","satellite",5805.28799997264,"No","No"
"17658",1,5,"red","pairs","nurse",1316.13599999459,"No","No"
"17658",1,6,"red","pairs","purse",3155.19299999299,"No","No"
"17658",2,1,"red","pairs","72",1425.28400005004,"No","No"
"17658",2,2,"red","pairs","highway",19776.1129999442,"No","No"
"17658",2,3,"red","pairs","butler",1051.77099997783,"No","No"
"17658",2,4,"red","pairs","casino",6612.29199999513,"No","No"
"17658",3,1,"red","pairs","pilot",2086.83599993284,"No","No"
"17658",3,2,"red","pairs","factory",1194.74400005827,"No","No"
"17658",3,3,"red","pairs","cave",773.082000119961,"No","No"
"17658",3,4,"red","pairs","fort",2476.18200005824,"No","No"
"17658",3,5,"red","pairs","airplane",3168.00100009446,"No","No"
"17658",3,6,"red","pairs","monkey",11594.6500000417,"No","No"
"17658",3,7,"red","pairs","table",2125.42600005399,"No","No"
"17658",3,8,"red","pairs","statue",2436.67100010754,"No","No"
"17657",1,1,"blue","words","bucket",4499.85999999999,"No","No"
"17657",1,2,"blue","words","burger",3326.88,"No","No"
"17657",1,3,"blue","words","diamond",1616.14000000001,"No","No"
"17657",1,4,"blue","words","ranch",1016.71999999997,"No","No"
"17657",1,5,"blue","words","casino",2320.88,"No","No"
"17657",1,6,"blue","words","lawyer",1998.35999999999,"No","No"
"17657",1,7,"blue","words","pipe",1211.96000000002,"No","No"
"17657",1,8,"blue","words","bride",1551.14000000001,"No","No"
"17657",1,9,"blue","words","shark",1956.23999999999,"No","No"
"17657",1,10,"blue","words","whale",1305.38,"No","No"
"17657",1,11,"blue","words","bowl",1817.46000000002,"No","No"
"17657",2,1,"blue","words","cocktail",4836.68000000005,"No","No"
"17657",2,2,"blue","words","pumpkin",4556.64000000001,"No","No"
"17657",2,3,"blue","words","forest",1801.07999999996,"No","No"
"17657",2,4,"blue","words","boot",2088.33999999997,"No","No"
"17657",2,5,"blue","words","dentist",4913.33999999997,"No","No"
"17657",2,6,"blue","words","fort",1504.78000000003,"No","No"
"17657",2,7,"blue","words","piano",2263.56000000006,"No","No"
"17657",2,8,"blue","words","underwear",2249.28000000003,"No","No"
"17657",2,9,"blue","words","horn",3072.30000000005,"No","No"
"17657",3,1,"blue","words","bread",2545.35999999999,"No","No"
"17657",3,2,"blue","words","pill",2436.23999999999,"No","No"
"17657",3,3,"blue","words","wrist",3685.28000000003,"No","No"
"17657",3,4,"blue","words","waiter",1913.18000000005,"No","No"
"17657",3,5,"blue","words","castle",2708.85999999999,"No","No"
"17657",3,6,"blue","words","pearl",15488.16,"No","No"
"17653",1,1,"red","pairs","chin",3042.52000000002,"yes","No"
"17653",1,2,"red","pairs","monkey",1264.59999999998,"yes","No"
"17653",1,3,"red","pairs","spider",1211.96000000002,"yes","No"
"17653",1,4,"red","pairs","elephant",1026,"yes","No"
"17653",1,5,"red","pairs","carpet",728.080000000016,"yes","No"
"17653",1,6,"red","pairs","worm",789.719999999972,"yes","No"
"17653",1,7,"red","pairs","casino",1059.14000000001,"yes","No"
"17653",1,8,"red","pairs","bible",648.260000000009,"yes","No"
"17653",1,9,"red","pairs","coast",8839.03999999998,"yes","No"
"17653",2,1,"red","pairs","crown",3262.07999999996,"yes","No"
"17653",2,2,"red","pairs","waiter",971.339999999967,"yes","No"
"17653",2,3,"red","pairs","toast",1291.19999999995,"yes","No"
"17653",2,4,"red","pairs","jungle",1229.69999999995,"yes","No"
"17653",2,5,"red","pairs","castle",1427.73999999999,"yes","No"
"17653",2,6,"red","pairs","soldier",1604.47999999998,"yes","No"
"17653",2,7,"red","pairs","fort",637.160000000033,"yes","No"
"17653",2,8,"red","pairs","bush",949.079999999958,"yes","No"
"17653",2,9,"red","pairs","knee",778.339999999967,"yes","No"
"17653",2,10,"red","pairs","piano",1500.47999999998,"yes","No"
"17653",2,11,"red","pairs","goat",575.660000000033,"yes","No"
"17653",2,12,"red","pairs","potato",2261.93999999994,"yes","No"
"17653",2,13,"red","pairs","pistol",1413.73999999999,"yes","No"
"17653",2,14,"red","pairs","orange",1115.81999999995,"yes","No"
"17653",2,15,"red","pairs","concert",3374.31999999995,"yes","No"
"17653",3,1,"red","pairs","pillow",1646.35999999999,"yes","No"
"17653",3,2,"red","pairs","barrel",1409.45999999996,"yes","No"
"17653",3,3,"red","pairs","basement",1334.71999999997,"yes","No"
"17653",3,4,"red","pairs","tire",927.719999999972,"yes","No"
"17653",3,5,"red","pairs","tent",935.280000000028,"yes","No"
"17653",3,6,"red","pairs","turtle",1719.69999999995,"yes","No"
"17653",3,7,"red","pairs","towel",2584.07999999996,"yes","No"
"17653",3,8,"red","pairs","needle",3280.69999999995,"yes","No"
"17653",3,9,"red","pairs","frog",930.900000000023,"yes","No"
"17653",3,10,"red","pairs","earth",5744.33999999997,"yes","No"
"17653",3,11,"red","pairs","dessert",7606.33999999997,"yes","No"
"17651",1,1,"blue","words","waiter",3101.19400000956,"No","Yes"
"17651",1,2,"blue","words","castle",3179.56400001247,"No","Yes"
"17651",1,3,"blue","words","fort",4529.19400000945,"No","Yes"
"17651",1,4,"blue","words","dice",2602.41400000057,"No","Yes"
"17651",1,5,"blue","words","bride",2544.56900001212,"No","Yes"
"17651",1,6,"blue","words","clinic",5346.29900000407,"No","Yes"
"17651",2,1,"blue","words","rabbit",7146.75900000264,"No","Yes"
"17651",2,2,"blue","words","lion",2676.364000006,"No","Yes"
"17651",2,3,"blue","words","pizza",9085.2640000009,"No","Yes"
"17651",2,4,"blue","words","church",8361.23900001228,"No","Yes"
"17651",3,1,"blue","words","skull",3938.30400000256,"No","Yes"
"17651",3,2,"blue","words","pearl",3796.68900000234,"No","Yes"
"17651",3,3,"blue","words","island",4604.35400000238,"No","Yes"
"17651",3,4,"blue","words","pizza",7917.48900000635,"No","Yes"
"17651",3,5,"blue","words","bacon",9688.54900000547,"No","Yes"
"17650",1,1,"blue","words","universe",2734.27199996915,"No","No"
"17650",1,2,"blue","words","sheep",2182.33500002208,"No","No"
"17650",1,3,"blue","words","liver",1059.83100003225,"No","No"
"17650",1,4,"blue","words","bush",824.071999999695,"No","No"
"17650",1,5,"blue","words","coast",1982.67099996377,"No","No"
"17650",1,6,"blue","words","chicken",6652.94499999308,"No","No"
"17650",1,7,"blue","words","cabin",964.695000007749,"No","No"
"17650",1,8,"blue","words","lawyer",5959.0029998282,"No","No"
"17650",2,1,"blue","words","tent",4414.7919999531,"No","No"
"17650",2,2,"blue","words","ocean",1812.05000003171,"No","No"
"17650",2,3,"blue","words","pearl",3362.14700000454,"No","No"
"17650",2,4,"blue","words","cherry",6439.17599985888,"No","No"
"17650",2,5,"blue","words","wolf",12729.3249998621,"No","No"
"17650",3,1,"blue","words","church",4340.70599994552,"No","No"
"17650",3,2,"blue","words","robin",3627.99099996896,"No","No"
"17650",3,3,"blue","words","butler",1685.32499996107,"No","No"
"17650",3,4,"blue","words","beach",3089.83099999046,"No","No"
"17650",3,5,"blue","words","harbor",2881.71199980867,"No","No"
"17650",3,6,"blue","words","coast",7706.32999985456,"No","No"
"17650",3,7,"blue","words","elephant",1440.69799984689,"No","No"
"17650",3,8,"blue","words","knife",1679.28699993179,"No","No"
"17649",1,1,"red","pairs","clown",4179.60199997993,"No","No"
"17649",1,2,"red","pairs","pizza",4285.16100001347,"No","No"
"17649",1,3,"red","pairs","railroad",6336.74500001711,"No","No"
"17649",1,4,"red","pairs","universe",3699.78999998793,"No","No"
"17649",1,5,"red","pairs","orange",7538.95899998338,"No","No"
"17649",2,1,"red","pairs","curtain",10713.9749999893,"No","No"
"17649",2,2,"red","pairs","dessert",2404.82199997723,"No","No"
"17649",2,3,"red","pairs","pillow",3525.82699999935,"No","No"
"17649",2,4,"red","pairs","banana",1840.01200000278,"No","No"
"17649",2,5,"red","pairs","toast",3401.08800003014,"No","No"
"17649",2,6,"red","pairs","cookie",1613.2630000005,"No","No"
"17649",2,7,"red","pairs","carpet",3698.74200002535,"No","No"
"17649",2,8,"red","pairs","tent",1923.71899999841,"No","No"
"17649",3,1,"red","pairs","piano",3615.90100000915,"No","No"
"17649",3,2,"red","pairs","chin",1799.7379999957,"No","No"
"17649",3,3,"red","pairs","lawn",3378.8249999762,"No","No"
"17649",3,4,"red","pairs","earth",5071.34699999099,"No","No"
"17649",3,5,"red","pairs","liver",1797.33799999976,"No","No"
"17649",3,6,"red","pairs","casino",2964.31000002474,"No","No"
"17649",3,7,"red","pairs","priest",3553.78699999908,"No","No"
"17649",3,8,"red","pairs","couch",1563.27400001138,"No","No"
"17649",3,9,"red","pairs","house",1910.82900002482,"No","No"
"17649",3,10,"red","pairs","fruit",3357.1970000288,"No","No"
"17649",3,11,"red","pairs","mo",768.640999996336,"No","No"
"17647",1,1,"blue","pairs","boot",2144.69000019663,"No","No"
"17647",1,2,"blue","pairs","church",1951.34200015228,"No","No"
"17647",1,3,"blue","pairs","penny",4310.00400019373,"No","No"
"17647",1,4,"blue","pairs","forest",2188.27900009509,"No","No"
"17647",1,5,"blue","pairs","basement",2266.14200019953,"No","No"
"17647",1,6,"blue","pairs","house",2986.21200000751,"No","No"
"17647",1,7,"blue","pairs","robot",2027.91400000826,"No","No"
"17647",1,8,"blue","pairs","bridge",3222.69900012761,"No","No"
"17647",2,1,"blue","pairs","clinic",6756.55400016648,"No","No"
"17647",2,2,"blue","pairs","universe",3818.06600003236,"No","No"
"17647",2,3,"blue","pairs","planet",3636.4800001824,"No","No"
"17647",2,4,"blue","pairs","satellite",2774.59200008248,"No","No"
"17647",2,5,"blue","pairs","corn",1591.95400011411,"No","No"
"17647",3,1,"blue","pairs","surgeon",2797.83000017935,"No","No"
"17647",3,2,"blue","pairs","lamp",2725.50000002189,"No","No"
"17647",3,3,"blue","pairs","tiger",1475.05600019649,"No","No"
"17647",3,4,"blue","pairs","bread",2351.08300006343,"No","No"
"17647",3,5,"blue","pairs","lion",1303.38000005414,"No","No"
"17647",3,6,"blue","pairs","window",16426.6350001756,"No","No"
"17645",1,1,"blue","pairs","tooth",3166.74500001001,"No","No"
"17645",1,2,"blue","pairs","house",2564.15699999646,"No","No"
"17645",1,3,"blue","pairs","house",4003.4140000061,"No","No"
"17645",1,4,"blue","pairs","ocean",8008.78899999027,"No","No"
"17645",1,5,"blue","pairs","camera",1401.58899999014,"No","No"
"17645",1,6,"blue","pairs","hammer",1109.78000000934,"No","No"
"17645",1,7,"blue","pairs","universe",2205.78800000349,"No","No"
"17645",1,8,"blue","pairs","banana",3558.89599998697,"No","No"
"17645",1,9,"blue","pairs","pillow",1551.32000000129,"No","No"
"17645",2,1,"blue","pairs","barn",6024.00900000008,"No","No"
"17645",2,2,"blue","pairs","beach",3100.51499999932,"No","No"
"17645",2,3,"blue","pairs","bedroom",2246.66599999496,"No","No"
"17645",2,4,"blue","pairs","pilot",1974.30800000811,"No","No"
"17645",2,5,"blue","pairs","empire",1208.77299999993,"No","No"
"17645",2,6,"blue","pairs","crown",1540.12300000875,"No","No"
"17645",2,7,"blue","pairs","steak",1411.61500000267,"No","No"
"17645",2,8,"blue","pairs","burger",1404.25400000776,"No","No"
"17645",3,1,"blue","pairs","pizza",3386.58899999491,"No","No"
"17645",3,2,"blue","pairs","heart",2297.01800000016,"No","No"
"17645",3,3,"blue","pairs","heart",3152.77899999882,"No","No"
"17645",3,4,"blue","pairs","pole",1054.8759999926,"No","No"
"17645",3,5,"blue","pairs","child",2009.09599998698,"No","No"
"17645",3,6,"blue","pairs","potato",4077.96500000264,"No","No"
"17645",3,7,"blue","pairs","garden",1890.35200001276,"No","No"
"17645",3,8,"blue","pairs","harbor",11743.4349999941,"No","No"
"17642",1,1,"red","pairs","whale",5690.05800001125,"No","No"
"17642",1,2,"red","pairs","train",4589.18000000017,"No","No"
"17642",1,3,"red","pairs","monkey",4708.47000003676,"No","No"
"17642",1,4,"red","pairs","priest",4117.37000002875,"No","No"
"17642",1,5,"red","pairs","pumpkin",6018.10900000215,"No","No"
"17642",1,6,"red","pairs","tank",2888.56200002716,"No","No"
"17642",1,7,"red","pairs","dessert",1884.27999999747,"No","No"
"17642",2,1,"red","pairs","table",9392.14700001164,"No","No"
"17642",2,2,"red","pairs","knife",1939.97700000671,"No","No"
"17642",2,3,"red","pairs","island",5248.71000004583,"No","No"
"17642",2,4,"red","pairs","airplane",4308.16300002846,"No","No"
"17642",2,5,"red","pairs","ocean",3546.85700004199,"No","No"
"17642",2,6,"red","pairs","soldier",3605.57400004449,"No","No"
"17642",3,1,"red","pairs","devil",2796.20699999388,"No","No"
"17642",3,2,"red","pairs","bridge",2390.96500001685,"No","No"
"17642",3,3,"red","pairs","shark",1789.84800001932,"No","No"
"17642",3,4,"red","pairs","church",2589.91100001824,"No","No"
"17642",3,5,"red","pairs","tiger",9420.79500004021,"No","No"
"17642",3,6,"red","pairs","bone",1508.68699999363,"No","No"
"17642",3,7,"red","pairs","bread",8541.32200004277,"No","No"
"17641",1,1,"blue","pairs","dog",8679.50300006109,"No","No"
"17641",1,2,"blue","pairs","potato",3803.18600006605,"No","No"
"17641",1,3,"blue","pairs","train",4178.94100006844,"No","No"
"17641",1,4,"blue","pairs","bride",3579.98400007217,"No","No"
"17641",1,5,"blue","pairs","elephant",3876.5060000068,"No","No"
"17641",2,1,"blue","pairs","harbor",8060.73100008024,"No","No"
"17641",2,2,"blue","pairs","forest",4866.85100010794,"No","No"
"17641",2,3,"blue","pairs","cave",2897.71300009766,"No","No"
"17641",2,4,"blue","pairs","cage",2413.23300007847,"No","No"
"17641",2,5,"blue","pairs","child",2389.26400000753,"No","No"
"17641",2,6,"blue","pairs","rabbit",3280.22700004221,"No","No"
"17641",2,7,"blue","pairs","steak",5932.25400010601,"No","No"
"17641",3,1,"blue","pairs","turtle",6468.81700005382,"No","No"
"17641",3,2,"blue","pairs","dragon",1493.71300008893,"No","No"
"17641",3,3,"blue","pairs","earth",2944.13700003049,"No","No"
"17641",3,4,"blue","pairs","knife",2662.97300009627,"No","No"
"17641",3,5,"blue","pairs","horse",3552.00100010552,"No","No"
"17641",3,6,"blue","pairs","brain",4486.34700009448,"No","No"
"17641",3,7,"blue","pairs","orange",4422.50300009281,"No","No"
"17641",3,8,"blue","pairs","opera",1843.5559999987,"No","No"
"17638",1,1,"red","words","church",5401.00000000006,"No","No"
"17638",1,2,"red","words","dragon",2391.00000000006,"No","No"
"17638",1,3,"red","words","purse",1836,"No","No"
"17638",1,4,"red","words","finger",2182,"No","No"
"17638",1,5,"red","words","bone",1807,"No","No"
"17638",1,6,"red","words","heart",4160.00000000006,"No","No"
"17638",1,7,"red","words","bride",1558,"No","No"
"17638",1,8,"red","words","dentist",2431.00000000006,"No","No"
"17638",1,9,"red","words","table",3674,"No","No"
"17638",2,1,"red","words","doctor",6874,"No","No"
"17638",2,2,"red","words","blanket",3321,"No","No"
"17638",2,3,"red","words","lion",3090,"No","No"
"17638",2,4,"red","words","turtle",2361,"No","No"
"17638",2,5,"red","words","chicken",1914.00000000012,"No","No"
"17638",2,6,"red","words","basement",2082,"No","No"
"17638",2,7,"red","words","pilot",1946,"No","No"
"17638",2,8,"red","words","fruit",2425,"No","No"
"17638",2,9,"red","words","passport",1883.00000000012,"No","No"
"17638",2,10,"red","words","barrel",2793,"No","No"
"17638",2,11,"red","words","r",1477,"No","No"
"17638",3,1,"red","words","concert",4959,"No","No"
"17638",3,2,"red","words","nurse",1736,"No","No"
"17638",3,3,"red","words","clinic",3167,"No","No"
"17638",3,4,"red","words","penny",2031,"No","No"
"17638",3,5,"red","words","cookie",2007,"No","No"
"17638",3,6,"red","words","pipe",1944,"No","No"
"17638",3,7,"red","words","coast",2327,"No","No"
"17638",3,8,"red","words","tower",2017.00000000012,"No","No"
"17638",3,9,"red","words","bush",1823,"No","No"
"17638",3,10,"red","words","carpet",4912,"No","No"
"17637",1,1,"blue","words","towel",6097.06000000006,"No","No"
"17637",1,2,"blue","words","waiter",12885.98,"No","No"
"17637",2,1,"blue","words","knee",8925.18000000005,"No","No"
"17637",2,2,"blue","words","circus",6380.57999999996,"No","No"
"17637",2,3,"blue","words","church",5356.19999999995,"No","No"
"17637",2,4,"blue","words","factory",6768.5,"No","No"
"17637",3,1,"blue","words","boot",6458.56000000006,"No","No"
"17637",3,2,"blue","words","castle",4318.8600000001,"No","No"
"17637",3,3,"blue","words","child",6578.04000000004,"No","No"
"17637",3,4,"blue","words","bowl",7852.67999999993,"No","No"
"17633",1,1,"red","words","pen",2064.76000000071,"No","No"
"17633",1,2,"red","words","jewelry",3166.4150000317,"No","No"
"17633",1,3,"red","words","pipe",1502.06399994646,"No","No"
"17633",1,4,"red","words","needle",946.442999958992,"No","No"
"17633",1,5,"red","words","circus",1244.85999996634,"No","No"
"17633",1,6,"red","words","earth",1712.87000000454,"No","No"
"17633",1,7,"red","words","diamond",1023.01700002118,"No","No"
"17633",1,8,"red","words","pipe",2630.70000000857,"No","No"
"17633",1,9,"red","words","planet",3132.85100000398,"No","No"
"17633",1,10,"red","words","globe",8852.00699994736,"No","No"
"17633",1,11,"red","words","passport",2874.64499993529,"No","No"
"17633",2,1,"red","words","potato",3853.40900001116,"No","No"
"17633",2,2,"red","words","chicken",1408.76199993514,"No","No"
"17633",2,3,"red","words","goat",625.391999930609,"No","No"
"17633",2,4,"red","words","mouse",2228.81399993482,"No","No"
"17633",2,5,"red","words","tire",1163.86899995687,"No","No"
"17633",2,6,"red","words","wallet",1111.12799995742,"No","No"
"17633",2,7,"red","words","passport",1843.29099999578,"No","No"
"17633",3,1,"red","words","horse",2072.16199996648,"No","No"
"17633",3,2,"red","words","horse",1933.75199997751,"No","No"
"17633",3,3,"red","words","banana",1676.7049999272,"No","No"
"17633",3,4,"red","words","curtain",1373.55900003063,"No","No"
"17633",3,5,"red","words","tiger",1263.94600001676,"No","No"
"17633",3,6,"red","words","cherry",1484.64899997599,"No","No"
"17633",3,7,"red","words","guitar",1826.54499995592,"No","No"
"17633",3,8,"red","words","barrel",4415.14499995811,"No","No"
"17633",3,9,"red","words","feather",4855.76399994362,"No","No"
