"id","testid","test_first","test_color","output_position","color_condition","stimulus_condition","typed_word","duration","use_help","abs_output_position","n"
"18988",2,"red","blue",3,"red",NA,"beach",1672.14999999991,"Yes",12,1
"18988",2,"red","blue",4,"red",NA,"child",1883.12900000002,"Yes",13,1
"18988",2,"red","blue",5,"red",NA,"cloud",2182.35300000006,"Yes",14,1
"18988",2,"red","blue",6,"red",NA,"eagle",2989.27199999988,"Yes",15,1
"18988",2,"red","blue",7,"red",NA,"shark",4165.93599999999,"Yes",16,1
"18984",1,"blue","blue",2,"red",NA,"ocean",1806.84000000003,"No",2,1
"18984",1,"blue","blue",3,"red",NA,"wolf",1631.41999999998,"No",3,1
"18984",1,"blue","blue",4,"red",NA,"virus",1478.59999999998,"No",4,1
"18984",1,"blue","blue",5,"red",NA,"chin",8619.88,"No",5,1
"18984",1,"blue","blue",6,"red",NA,"robin",13764.14,"No",6,1
"18984",2,"blue","red",1,"red",NA,"dragon",9278.06,"No",8,1
"18984",2,"blue","red",2,"red",NA,"nest",15975.82,"No",9,1
"18982",1,"all","all",1,"blue",NA,"garden",6084.65999999997,"No",1,1
"18982",1,"all","all",3,"blue",NA,"priest",2137.17999999999,"No",3,1
"18982",1,"all","all",4,"blue",NA,"bread",4407.73999999999,"No",4,1
"18982",1,"all","all",5,"blue",NA,"basket",2703.78000000003,"No",5,1
"18982",1,"all","all",6,"blue",NA,"glove",20782.22,"No",6,1
"18982",1,"all","all",7,"blue",NA,"underwear",6215.02000000002,"No",7,1
"18982",1,"all","all",8,"blue",NA,"branch",6459.59999999998,"No",8,1
"18982",1,"all","all",9,"blue",NA,"pipe",2908.96000000002,"No",9,1
"18980",1,"all","all",1,"red",NA,"corn",2177.1080000769,"No",1,1
"18980",1,"all","all",2,"red",NA,"universe",2077.82200005138,"No",2,1
"18980",1,"all","all",3,"red",NA,"elephant",3616.19000002311,"No",3,1
"18980",1,"all","all",4,"red",NA,"pin",5931.11500006018,"No",4,1
"18980",1,"all","all",5,"red",NA,"priest",3907.35900009423,"No",5,1
"18980",1,"all","all",6,"red",NA,"cocktail",3981.34100004443,"No",6,1
"18980",1,"all","all",7,"red",NA,"clinic",8258.60100004775,"No",7,1
"18980",1,"all","all",8,"red",NA,"wallet",7355.35300008458,"No",8,1
"18980",1,"all","all",9,"red",NA,"rabbit",13813.1020000505,"No",9,1
"18979",1,"red","red",1,"blue",NA,"nanny",3629.59600000374,"No",1,1
"18979",1,"red","red",2,"blue",NA,"elephant",4328.22299999878,"No",2,1
"18979",1,"red","red",3,"blue",NA,"empire",6278.92599999992,"No",3,1
"18979",1,"red","red",4,"blue",NA,"base",15687.0570000041,"No",4,1
"18979",2,"red","blue",1,"blue",NA,"wallet",2068.50399999757,"No",5,1
"18979",2,"red","blue",3,"blue",NA,"jungle",3171.37999999936,"No",7,1
"18979",2,"red","blue",4,"blue",NA,"bride",2761.95800000307,"No",8,1
"18979",2,"red","blue",5,"blue",NA,"diamond",6591.07100000366,"No",9,1
"18977",1,"red","red",1,"blue",NA,"island",3059.76799999888,"No",1,1
"18977",1,"red","red",2,"blue",NA,"lion",2350.57099999959,"No",2,1
"18977",1,"red","red",3,"blue",NA,"doctor",3493.54999999842,"No",3,1
"18977",1,"red","red",4,"blue",NA,"buffalo",6753.86699999956,"No",4,1
"18977",1,"red","red",5,"blue",NA,"basement",4659.02900000446,"No",5,1
"18977",1,"red","red",6,"blue",NA,"cocktail",4605.45000000257,"No",6,1
"18977",2,"red","blue",1,"blue",NA,"football",8347.05699999828,"No",8,1
"18976",1,"red","red",1,"blue",NA,"knee",5164.12199999671,"No",1,1
"18976",1,"red","red",3,"blue",NA,"child",3729.59400000481,"No",3,1
"18976",1,"red","red",4,"blue",NA,"doctor",9500.92800000112,"No",4,1
"18976",2,"red","blue",1,"blue",NA,"lawyer",14819.5010000042,"No",6,1
"18976",2,"red","blue",2,"blue",NA,"lawn",7121.53399999265,"No",7,1
"18975",1,"red","red",1,"red",NA,"wallet",5083.21999999997,"No",1,1
"18975",1,"red","red",2,"red",NA,"island",2280.21999999997,"No",2,1
"18975",1,"red","red",3,"red",NA,"dog",4150.85999999999,"No",3,1
"18975",2,"red","blue",1,"red",NA,"satellite",3915.47999999998,"No",5,1
"18975",2,"red","blue",2,"red",NA,"butler",4449.32000000001,"No",6,1
"18973",1,"blue","blue",1,"red",NA,"potato",3584.67900000082,"No",1,1
"18973",1,"blue","blue",2,"red",NA,"robin",2468.87400000397,"No",2,1
"18973",1,"blue","blue",3,"red",NA,"corn",2158.94800001313,"No",3,1
"18973",1,"blue","blue",4,"red",NA,"basement",9869.14600000053,"No",4,1
"18973",1,"blue","blue",5,"red",NA,"bo",11813.0430000006,"No",5,1
"18973",2,"blue","red",2,"red",NA,"hammer",17034.1810000028,"No",7,1
"18972",1,"all","all",1,"blue",NA,"pilot",2866.19000000157,"No",1,1
"18972",1,"all","all",2,"blue",NA,"sheep",1678.02400000195,"No",2,1
"18972",1,"all","all",3,"blue",NA,"brick",833.055000000051,"No",3,1
"18972",1,"all","all",4,"blue",NA,"needle",1609.23599999992,"No",4,1
"18972",1,"all","all",5,"blue",NA,"cloud",2381.61800000188,"No",5,1
"18972",1,"all","all",6,"blue",NA,"planet",1139.36799999978,"No",6,1
"18972",1,"all","all",7,"blue",NA,"lion",6978.11699999921,"No",7,1
"18972",1,"all","all",8,"blue",NA,"tiger",1602.12000000069,"No",8,1
"18972",1,"all","all",9,"blue",NA,"chicken",1762.99200000201,"No",9,1
"18972",1,"all","all",10,"blue",NA,"bone",995.584000001953,"No",10,1
"18972",1,"all","all",11,"blue",NA,"bush",2973.05000000022,"No",11,1
"18972",1,"all","all",12,"blue",NA,"branch",6215.05200000212,"No",12,1
"18972",1,"all","all",13,"blue",NA,"child",11319.2090000014,"No",13,1
"18972",1,"all","all",14,"blue",NA,"tent",8175.06900000229,"No",14,1
"18972",1,"all","all",15,"blue",NA,"concert",5005.62099999911,"No",15,1
"18971",1,"all","all",1,"blue",NA,"dragon",16820.6459999956,"No",1,1
"18971",1,"all","all",2,"blue",NA,"lawyer",6100.08799999952,"No",2,1
"18971",1,"all","all",3,"blue",NA,"empire",6183.47299999761,"No",3,1
"18971",1,"all","all",4,"blue",NA,"knife",2190.54799999582,"No",4,1
"18971",1,"all","all",6,"blue",NA,"pilot",10947.7769999961,"No",6,1
"18971",1,"all","all",7,"blue",NA,"brain",2918.80699999927,"No",7,1
"18969",1,"red","red",1,"red",NA,"clinic",3755.67700000055,"No",1,1
"18969",1,"red","red",2,"red",NA,"bread",8969.45999999775,"No",2,1
"18969",2,"red","blue",1,"red",NA,"whale",3286.74299999804,"No",4,1
"18969",2,"red","blue",2,"red",NA,"lion",1900.28099999879,"No",5,1
"18969",2,"red","blue",3,"red",NA,"bedroom",12516.192999999,"No",6,1
"18968",1,"blue","blue",1,"red",NA,"elephant",5267.39599993682,"No",1,1
"18968",1,"blue","blue",2,"red",NA,"butler",4159.7909999892,"No",2,1
"18968",1,"blue","blue",3,"red",NA,"flower",4237.53499989599,"No",3,1
"18968",1,"blue","blue",4,"red",NA,"factory",13912.9669999894,"No",4,1
"18968",2,"blue","red",1,"red",NA,"barn",2525.43000002415,"No",6,1
"18968",2,"blue","red",2,"red",NA,"waiter",9684.21199990367,"No",7,1
"18968",2,"blue","red",3,"red",NA,"apple",5971.95199990046,"No",8,1
"18968",2,"blue","red",4,"red",NA,"forest",8406.81299984956,"No",9,1
"18967",1,"blue","blue",1,"red",NA,"toast",2407.92499996041,"No",1,1
"18967",1,"blue","blue",2,"red",NA,"purse",2639.3550000051,"No",2,1
"18967",1,"blue","blue",3,"red",NA,"lawn",2101.46099996974,"No",3,1
"18967",1,"blue","blue",4,"red",NA,"dog",7344.87899995578,"No",4,1
"18967",1,"blue","blue",5,"red",NA,"pill",7530.50699998089,"No",5,1
"18967",2,"blue","red",1,"red",NA,"dentist",3138.59299997997,"No",7,1
"18967",2,"blue","red",2,"red",NA,"earth",2884.71899998788,"No",8,1
"18967",2,"blue","red",3,"red",NA,"brain",5824.16899995855,"No",9,1
"18966",1,"blue","blue",1,"blue",NA,"worm",1988.67199999996,"No",1,1
"18966",1,"blue","blue",2,"blue",NA,"lion",2813.39900000137,"No",2,1
"18966",1,"blue","blue",3,"blue",NA,"eagle",1365.58099999995,"No",3,1
"18966",1,"blue","blue",4,"blue",NA,"house",3364.61500000407,"No",4,1
"18966",2,"blue","red",1,"blue",NA,"monkey",4141.11100000003,"No",6,1
"18966",2,"blue","red",2,"blue",NA,"steak",4076.17400000407,"No",7,1
"18966",2,"blue","red",3,"blue",NA,"railroad",5336.31099999981,"No",8,1
"18963",1,"blue","blue",1,"red",NA,"island",3927.58200002147,"No",1,1
"18963",1,"blue","blue",3,"red",NA,"factory",3184.48500001919,"No",3,1
"18963",1,"blue","blue",4,"red",NA,"costume",13434.9880000293,"No",4,1
"18963",1,"blue","blue",5,"red",NA,"school",5486.92300003156,"No",5,1
"18963",1,"blue","blue",6,"red",NA,"cave",1557.77300004329,"No",6,1
"18963",2,"blue","red",1,"red",NA,"mouse",1459.06300001487,"No",8,1
"18963",2,"blue","red",2,"red",NA,"waiter",9333.19400001847,"No",9,1
"18963",2,"blue","red",3,"red",NA,"crown",10014.4690000043,"No",10,1
"18961",1,"blue","blue",1,"blue",NA,"goose",1925.00100000139,"No",1,1
"18961",1,"blue","blue",2,"blue",NA,"valley",1821.42100000166,"No",2,1
"18961",1,"blue","blue",3,"blue",NA,"doctor",1653.74100004288,"No",3,1
"18961",1,"blue","blue",4,"blue",NA,"statue",1887.90000004531,"No",4,1
"18961",1,"blue","blue",5,"blue",NA,"frog",2923.86000001297,"No",5,1
"18961",1,"blue","blue",6,"blue",NA,"chicken",1273.25100000045,"No",6,1
"18961",1,"blue","blue",8,"blue",NA,"medal",1986.89800003293,"No",8,1
"18961",2,"blue","red",1,"blue",NA,"pistol",3901.11500000232,"No",10,1
"18961",2,"blue","red",2,"blue",NA,"window",3209.39199999999,"No",11,1
"18961",2,"blue","red",3,"blue",NA,"penny",1730.82900001627,"No",12,1
"18961",2,"blue","red",4,"blue",NA,"train",2480.16700000613,"No",13,1
"18960",1,"red","red",1,"blue",NA,"earth",4200.66900000031,"No",1,1
"18960",1,"red","red",2,"blue",NA,"blanket",3922.87299999991,"No",2,1
"18960",2,"red","blue",1,"blue",NA,"nurse",6792.56600000034,"No",4,1
"18960",2,"red","blue",2,"blue",NA,"pipe",12071.7390000004,"No",5,1
"18922",1,"blue","blue",1,"blue",NA,"palace",2329.79400001644,"No",1,1
"18922",1,"blue","blue",2,"blue",NA,"tiger",1894.60000000705,"No",2,1
"18922",1,"blue","blue",3,"blue",NA,"jungle",2417.72499999905,"No",3,1
"18922",1,"blue","blue",4,"blue",NA,"wolf",2454.94099999766,"No",4,1
"18922",1,"blue","blue",5,"blue",NA,"chin",1943.93300001154,"No",5,1
"18922",1,"blue","blue",6,"blue",NA,"harbor",9814.74799999117,"No",6,1
"18922",2,"blue","red",1,"blue",NA,"bucket",2319.36499999167,"No",8,1
"18922",2,"blue","red",2,"blue",NA,"sink",4342.51600000495,"No",9,1
"18958",1,"red","red",1,"blue",NA,"newspaper",2633.68099991279,"No",1,1
"18958",1,"red","red",2,"blue",NA,"robin",763.349999860278,"No",2,1
"18958",1,"red","red",3,"blue",NA,"match",8413.42999996466,"No",3,1
"18958",1,"red","red",4,"blue",NA,"goal",9139.88799982087,"No",4,1
"18958",2,"red","blue",1,"blue",NA,"football",13419.4989998849,"No",6,1
"18958",2,"red","blue",2,"blue",NA,"paper",2043.84799998358,"No",7,1
"18958",2,"red","blue",3,"blue",NA,"field",12308.9859999922,"No",8,1
"18956",1,"red","red",1,"red",NA,"steak",4295.56700000016,"No",1,1
"18956",1,"red","red",2,"red",NA,"cherry",3319.20400000067,"No",2,1
"18956",1,"red","red",3,"red",NA,"hammer",2438.02499999991,"No",3,1
"18956",1,"red","red",4,"red",NA,"stairs",7016.60999999969,"No",4,1
"18956",2,"red","blue",1,"red",NA,"whale",2887.2780000004,"No",6,1
"18956",2,"red","blue",2,"red",NA,"garden",5536.23900000064,"No",7,1
"18956",2,"red","blue",3,"red",NA,"couch",5761.10999999958,"No",8,1
"18955",1,"all","all",1,"red",NA,"cave",1838.3899999992,"No",1,1
"18955",1,"all","all",2,"red",NA,"steak",2363.53099999879,"No",2,1
"18955",1,"all","all",3,"red",NA,"boot",1153.44800000038,"No",3,1
"18955",1,"all","all",4,"red",NA,"dog",1152.652999999,"No",4,1
"18955",1,"all","all",5,"red",NA,"brain",1143.32300000044,"No",5,1
"18955",1,"all","all",6,"red",NA,"universe",3456.68700000003,"No",6,1
"18955",1,"all","all",7,"red",NA,"window",1261.25100000005,"No",7,1
"18955",1,"all","all",8,"red",NA,"pipe",1181.00199999881,"No",8,1
"18955",1,"all","all",9,"red",NA,"lion",9724.48800000007,"No",9,1
"18955",1,"all","all",10,"red",NA,"corn",10576.8469999993,"No",10,1
"18955",1,"all","all",11,"red",NA,"sweater",5490.14699999883,"No",11,1
"18953",1,"blue","blue",2,"blue",NA,"goose",4753.65400001244,"No",2,1
"18953",1,"blue","blue",3,"blue",NA,"wallet",7632.35000000021,"No",3,1
"18953",1,"blue","blue",4,"blue",NA,"lion",3700.40700001898,"No",4,1
"18953",2,"blue","red",1,"blue",NA,"brick",2832.90100000985,"No",6,1
"18953",2,"blue","red",2,"blue",NA,"house",3532.35900000506,"No",7,1
"18952",1,"all","all",1,"red",NA,"steak",2552.90600000066,"No",1,1
"18952",1,"all","all",2,"red",NA,"jungle",2571.84300000058,"No",2,1
"18952",1,"all","all",3,"red",NA,"orange",2518.7109999996,"No",3,1
"18952",1,"all","all",4,"red",NA,"fruit",1790.58099999989,"No",4,1
"18952",1,"all","all",5,"red",NA,"nurse",1137.2750000009,"No",5,1
"18952",1,"all","all",6,"red",NA,"priest",2547.95900000044,"No",6,1
"18952",1,"all","all",7,"red",NA,"beach",2252.32500000158,"No",7,1
"18952",1,"all","all",8,"red",NA,"knife",1322.6610000009,"No",8,1
"18952",1,"all","all",9,"red",NA,"window",7171.6239999985,"No",9,1
"18952",1,"all","all",10,"red",NA,"goose",6822.16999999859,"No",10,1
"18952",1,"all","all",11,"red",NA,"goat",1175.84300000133,"No",11,1
"18952",1,"all","all",12,"red",NA,"elephant",2487.14700000169,"No",12,1
"18952",1,"all","all",13,"red",NA,"bowl",3891.03700000007,"No",13,1
"18952",1,"all","all",14,"red",NA,"valley",5103.58699999994,"No",14,1
"18952",1,"all","all",15,"red",NA,"badge",9090.35100000061,"No",15,1
"18952",1,"all","all",16,"red",NA,"pill",2412.89799999841,"No",16,1
"18951",1,"red","red",1,"red",NA,"fort",4715.88900006696,"No",1,1
"18951",1,"red","red",2,"red",NA,"pumpkin",4326.22099998937,"No",2,1
"18951",1,"red","red",3,"red",NA,"taxi",1944.46699998801,"No",3,1
"18951",1,"red","red",4,"red",NA,"bowl",8698.37200012704,"No",4,1
"18951",2,"red","blue",1,"red",NA,"palace",3168.7670000603,"No",6,1
"18951",2,"red","blue",2,"red",NA,"mouse",1697.20600000379,"No",7,1
"18951",2,"red","blue",3,"red",NA,"bucket",11317.1139999928,"No",8,1
"18950",1,"blue","blue",1,"red",NA,"sink",15744.0990000005,"No",1,1
"18950",1,"blue","blue",2,"red",NA,"elephant",7538.43000000058,"No",2,1
"18950",2,"blue","red",1,"red",NA,"flower",3205.15800000058,"No",4,1
"18950",2,"blue","red",2,"red",NA,"nurse",22768.1389999997,"No",5,1
"18949",1,"all","all",1,"red",NA,"castle",3015.47400010983,"No",1,1
"18949",1,"all","all",2,"red",NA,"needle",1915.48399975873,"No",2,1
"18949",1,"all","all",3,"red",NA,"spider",2665.93300007388,"No",3,1
"18949",1,"all","all",4,"red",NA,"orange",1522.18699991057,"No",4,1
"18949",1,"all","all",5,"red",NA,"lawyer",3168.37599982641,"No",5,1
"18949",1,"all","all",6,"red",NA,"coast",8026.9270001988,"No",6,1
"18948",1,"red","red",1,"blue",NA,"brick",6039.07700006705,"No",1,1
"18948",1,"red","red",2,"blue",NA,"spider",2896.28900006611,"No",2,1
"18948",1,"red","red",3,"blue",NA,"jeep",2887.56400000374,"No",3,1
"18948",1,"red","red",4,"blue",NA,"tunnel",14615.5060000298,"No",4,1
"18948",2,"red","blue",3,"blue",NA,"ranch",3638.55500003637,"No",8,1
"18948",2,"red","blue",6,"blue",NA,"satellite",4574.55700006243,"No",11,1
"18947",1,"all","all",1,"red",NA,"cigar",4470.29999999999,"No",1,1
"18947",1,"all","all",2,"red",NA,"bride",3054,"No",2,1
"18947",1,"all","all",3,"red",NA,"factory",3115.64000000001,"No",3,1
"18947",1,"all","all",5,"red",NA,"nest",4891.47999999998,"No",5,1
"18947",1,"all","all",6,"red",NA,"surgeon",6261.03999999998,"No",6,1
"18946",1,"all","all",1,"blue",NA,"shark",7769.90000000002,"No",1,1
"18946",1,"all","all",2,"blue",NA,"pizza",2347.14000000001,"No",2,1
"18946",1,"all","all",3,"blue",NA,"belt",3651.41999999998,"No",3,1
"18946",1,"all","all",4,"blue",NA,"pole",1325.76000000001,"No",4,1
"18946",1,"all","all",5,"blue",NA,"sandwich",2447.23999999999,"No",5,1
"18946",1,"all","all",6,"blue",NA,"nurse",1837.47999999998,"No",6,1
"18946",1,"all","all",7,"blue",NA,"ranch",1141.70000000001,"No",7,1
"18946",1,"all","all",8,"blue",NA,"valley",2341.67999999999,"No",8,1
"18946",1,"all","all",9,"blue",NA,"shotgun",1611.70000000001,"No",9,1
"18946",1,"all","all",10,"blue",NA,"pistol",3891.70000000001,"No",10,1
"18946",1,"all","all",11,"blue",NA,"whale",17697.42,"No",11,1
"18946",1,"all","all",12,"blue",NA,"penny",4279.58000000002,"No",12,1
"18945",1,"all","all",1,"blue",NA,"doctor",2545.50799995649,"No",1,1
"18945",1,"all","all",2,"blue",NA,"virus",2385.92600000172,"No",2,1
"18945",1,"all","all",3,"blue",NA,"tent",2588.82400000223,"No",3,1
"18945",1,"all","all",4,"blue",NA,"bridge",2048.7709999599,"No",4,1
"18945",1,"all","all",5,"blue",NA,"pill",2753.1090001043,"No",5,1
"18945",1,"all","all",6,"blue",NA,"newspaper",5918.39500013547,"No",6,1
"18945",1,"all","all",7,"blue",NA,"knee",1711.78700003348,"No",7,1
"18945",1,"all","all",8,"blue",NA,"monkey",5477.2200000789,"No",8,1
"18945",1,"all","all",9,"blue",NA,"bucket",8846.08000009693,"No",9,1
"18945",1,"all","all",10,"blue",NA,"pilot",4535.49100004166,"No",10,1
"18945",1,"all","all",11,"blue",NA,"airplane",1992.55200015067,"No",11,1
"18945",1,"all","all",12,"blue",NA,"hammer",9033.34300014371,"No",12,1
"18944",1,"all","all",1,"blue",NA,"football",7132.2239999905,"No",1,1
"18944",1,"all","all",2,"blue",NA,"nail",2604.55999999586,"No",2,1
"18944",1,"all","all",4,"blue",NA,"purse",2231.80300000659,"No",4,1
"18944",1,"all","all",5,"blue",NA,"coast",7126.56799999526,"No",5,1
"18944",1,"all","all",6,"blue",NA,"clown",5144.5599999894,"No",6,1
"18944",1,"all","all",7,"blue",NA,"beach",26532.0799999863,"No",7,1
"18943",1,"red","red",1,"blue",NA,"surgeon",4167.94,"No",1,1
"18943",1,"red","red",2,"blue",NA,"boot",19602.4,"No",2,1
"18943",2,"red","blue",1,"blue",NA,"castle",3068.23999999999,"No",4,1
"18943",2,"red","blue",2,"blue",NA,"concert",5544.17999999999,"No",5,1
"18943",2,"red","blue",3,"blue",NA,"whale",5125.08000000002,"No",6,1
"18943",2,"red","blue",4,"blue",NA,"goose",5160.06,"No",7,1
"18943",2,"red","blue",5,"blue",NA,"bon",10898.74,"No",8,1
"18942",1,"blue","blue",1,"red",NA,"goose",3405,"No",1,1
"18942",1,"blue","blue",2,"red",NA,"lawyer",6632,"No",2,1
"18942",1,"blue","blue",3,"red",NA,"waiter",9123,"No",3,1
"18942",1,"blue","blue",4,"red",NA,"cookie",5157,"No",4,1
"18942",2,"blue","red",1,"red",NA,"sink",1855,"No",6,1
"18942",2,"blue","red",2,"red",NA,"towel",3140,"No",7,1
"18942",2,"blue","red",3,"red",NA,"steak",1529.00000000006,"No",8,1
"18942",2,"blue","red",4,"red",NA,"ocean",3311,"No",9,1
"18942",2,"blue","red",5,"red",NA,"chicken",4649,"No",10,1
"18942",2,"blue","red",6,"red",NA,"bucket",3322,"No",11,1
"18942",2,"blue","red",7,"red",NA,"cigar",3467,"No",12,1
"18941",1,"blue","blue",1,"red",NA,"school",7078.80100006593,"No",1,1
"18941",1,"blue","blue",2,"red",NA,"penny",10450.3139999902,"No",2,1
"18941",1,"blue","blue",3,"red",NA,"wolf",5996.90000004024,"No",3,1
"18941",1,"blue","blue",4,"red",NA,"string",3680.21500001493,"No",4,1
"18941",2,"blue","red",1,"red",NA,"priest",2248.5270000585,"No",6,1
"18941",2,"blue","red",2,"red",NA,"guitar",2694.82399998873,"No",7,1
"18941",2,"blue","red",3,"red",NA,"soldier",4478.89100004436,"No",8,1
"18941",2,"blue","red",4,"red",NA,"lemon",1166.92700002156,"No",9,1
"18941",2,"blue","red",5,"red",NA,"sheep",4711.76399999071,"No",10,1
"18941",2,"blue","red",6,"red",NA,"pill",1227.34300004353,"No",11,1
"18941",2,"blue","red",7,"red",NA,"bike",4187.79999998782,"No",12,1
"18941",2,"blue","red",8,"red",NA,"bone",1289.27000005619,"No",13,1
"18941",2,"blue","red",9,"red",NA,"cherry",4749.48800003255,"No",14,1
"18941",2,"blue","red",10,"red",NA,"devil",1365.18400001212,"No",15,1
"18940",1,"all","all",1,"blue",NA,"pearl",3119.48200000002,"No",1,1
"18940",1,"all","all",2,"blue",NA,"corn",2425.60900000005,"No",2,1
"18940",1,"all","all",3,"blue",NA,"chicken",1761.96900000004,"No",3,1
"18940",1,"all","all",4,"blue",NA,"turtle",2218.6650000001,"No",4,1
"18940",1,"all","all",5,"blue",NA,"whistle",5243.30700000009,"No",5,1
"18940",1,"all","all",6,"blue",NA,"horse",14841.3810000001,"No",6,1
"18940",1,"all","all",7,"blue",NA,"goat",2941.40000000002,"No",7,1
"18940",1,"all","all",8,"blue",NA,"sheep",1035.38200000004,"No",8,1
"18940",1,"all","all",9,"blue",NA,"couch",3599.08100000006,"No",9,1
"18940",1,"all","all",10,"blue",NA,"towel",4101.48200000008,"No",10,1
"18940",1,"all","all",11,"blue",NA,"devil",5056.65400000004,"No",11,1
"18940",1,"all","all",12,"blue",NA,"lawn",2741.06600000005,"No",12,1
"18940",1,"all","all",13,"blue",NA,"forest",1800.50800000009,"No",13,1
"18940",1,"all","all",14,"blue",NA,"branch",1242.74000000011,"No",14,1
"18940",1,"all","all",15,"blue",NA,"h",7715.3280000001,"No",15,1
"18938",1,"all","all",1,"blue",NA,"soldier",3320.92799999897,"No",1,1
"18938",1,"all","all",2,"blue",NA,"flower",2771.44600000035,"No",2,1
"18938",1,"all","all",3,"blue",NA,"fort",2667.38599999627,"No",3,1
"18938",1,"all","all",4,"blue",NA,"waiter",1727.60199999512,"No",4,1
"18938",1,"all","all",5,"blue",NA,"butler",3514.31600000116,"No",5,1
"18938",1,"all","all",6,"blue",NA,"bone",2748.1359999979,"No",6,1
"18938",1,"all","all",7,"blue",NA,"pill",3125.65599999513,"No",7,1
"18938",1,"all","all",8,"blue",NA,"bedroom",2543.30599999847,"No",8,1
"18938",1,"all","all",9,"blue",NA,"boot",21490.1189999984,"No",9,1
"18938",1,"all","all",10,"blue",NA,"barrel",9488.12300000148,"No",10,1
"18937",1,"red","red",1,"red",NA,"lion",2272.52899999818,"No",1,1
"18937",1,"red","red",2,"red",NA,"forest",1845.23200000142,"No",2,1
"18937",1,"red","red",3,"red",NA,"monkey",2929.21099999856,"No",3,1
"18937",1,"red","red",4,"red",NA,"shark",14001.9279999984,"No",4,1
"18937",1,"red","red",5,"red",NA,"child",3375.53100000054,"No",5,1
"18937",2,"red","blue",1,"red",NA,"nurse",1720.820000001,"No",7,1
"18937",2,"red","blue",2,"red",NA,"bedroom",5200.92900000082,"No",8,1
"18937",2,"red","blue",3,"red",NA,"shotgun",21922.3170000005,"No",9,1
"18935",1,"red","red",1,"red",NA,"pizza",3779.07999993645,"No",1,1
"18935",1,"red","red",2,"red",NA,"boot",3623.82700000523,"No",2,1
"18935",1,"red","red",3,"red",NA,"circus",9347.44800009654,"No",3,1
"18935",1,"red","red",4,"red",NA,"curtain",6425.57100006304,"No",4,1
"18935",2,"red","blue",1,"red",NA,"pipe",6211.98899999686,"No",6,1
"18935",2,"red","blue",2,"red",NA,"virus",1782.62700004946,"No",7,1
"18935",2,"red","blue",3,"red",NA,"ocean",2118.78400007344,"No",8,1
"18935",2,"red","blue",4,"red",NA,"apple",1562.44899989659,"No",9,1
"18935",2,"red","blue",5,"red",NA,"pill",3376.88599999563,"No",10,1
"18935",2,"red","blue",6,"red",NA,"knee",14458.8779998847,"No",11,1
"18934",1,"red","red",1,"blue",NA,"football",5019.87600000331,"No",1,1
"18934",1,"red","red",2,"blue",NA,"wrist",1945.31699999992,"No",2,1
"18934",1,"red","red",3,"blue",NA,"road",22689.7459999977,"No",3,1
"18934",2,"red","blue",1,"blue",NA,"island",1805.81299999729,"No",5,1
"18934",2,"red","blue",2,"blue",NA,"stadium",8046.19000000326,"No",6,1
"18934",2,"red","blue",3,"blue",NA,"empire",12582.5380000004,"No",7,1
"18934",2,"red","blue",4,"blue",NA,"ocean",6011.28300000087,"No",8,1
"18933",1,"all","all",2,"blue",NA,"eagle",2475.95600009453,"No",2,1
"18933",1,"all","all",3,"blue",NA,"knee",1928.55500009912,"No",3,1
"18933",1,"all","all",4,"blue",NA,"wrist",1507.29100011848,"No",4,1
"18933",1,"all","all",5,"blue",NA,"priest",6758.86900006107,"No",5,1
"18933",1,"all","all",6,"blue",NA,"coast",4359.88300012622,"No",6,1
"18933",1,"all","all",7,"blue",NA,"highway",4473.2730001749,"No",7,1
"18933",1,"all","all",8,"blue",NA,"barrel",2157.86199996737,"No",8,1
"18933",1,"all","all",9,"blue",NA,"medal",7959.2390001578,"No",9,1
"18933",1,"all","all",10,"blue",NA,"dragon",14576.2160001309,"No",10,1
"18932",1,"all","all",2,"blue",NA,"castle",2412.12099999981,"No",2,1
"18932",1,"all","all",3,"blue",NA,"chin",3649.125,"No",3,1
"18932",1,"all","all",4,"blue",NA,"lawyer",6698.57199999964,"No",4,1
"18932",1,"all","all",6,"blue",NA,"child",6585.86000000016,"No",6,1
"18932",1,"all","all",7,"blue",NA,"crown",3657.8139999999,"No",7,1
"18932",1,"all","all",8,"blue",NA,"camera",9998.03599999985,"No",8,1
"18931",1,"all","all",1,"red",NA,"lamp",4068.85800000001,"No",1,1
"18931",1,"all","all",3,"red",NA,"cave",2720.99000000005,"No",3,1
"18931",1,"all","all",4,"red",NA,"factory",2215.39200000005,"No",4,1
"18931",1,"all","all",5,"red",NA,"doctor",3641.52000000008,"No",5,1
"18931",1,"all","all",6,"red",NA,"wrist",6359.389,"No",6,1
"18931",1,"all","all",7,"red",NA,"finger",2611.49099999995,"No",7,1
"18931",1,"all","all",8,"red",NA,"bride",4250.15100000001,"No",8,1
"18931",1,"all","all",9,"red",NA,"liver",12939.2580000001,"No",9,1
"18931",1,"all","all",10,"red",NA,"steak",1605.64900000009,"No",10,1
"18929",1,"all","all",1,"red",NA,"needle",7839.00300002209,"No",1,1
"18929",1,"all","all",2,"red",NA,"basement",5593.48400002287,"No",2,1
"18929",1,"all","all",3,"red",NA,"library",2875.0110000096,"No",3,1
"18929",1,"all","all",4,"red",NA,"goose",2136.84100000706,"No",4,1
"18929",1,"all","all",5,"red",NA,"bush",2512.84300000145,"No",5,1
