"id","listid","output_position","color_condition","stimulus_condition","typed_word","duration","expect_test","use_help","ended_on"
"18100",2,5,"red","pairs","ocean",4528.43699999503,"No","No","response"
"18100",2,6,"red","pairs","bridge",1687.73300001491,"No","No","response"
"18100",3,1,"red","pairs","beach",5230.67800001777,"No","No","response"
"18100",3,2,"red","pairs","elephant",2701.38799999794,"No","No","response"
"18100",3,3,"red","pairs","surgeon",6247.47300000128,"No","No","response"
"18100",3,4,"red","pairs","pilot",1626.44500000053,"No","No","response"
"18100",3,5,"red","pairs","apple",5698.53199999616,"No","No","response"
"18100",3,6,"red","pairs","mouse",4232.29200000037,"No","No","response"
"18100",3,7,"red","pairs","nest",2331.11500001,"No","No","response"
"18102",1,1,"blue","pairs","pumpkin",5776.77400000091,"No","No","response"
"18102",1,2,"blue","pairs","guitar",1816.5890000012,"No","No","response"
"18102",1,3,"blue","pairs","palace",4059.0050000021,"No","No","response"
"18102",1,4,"blue","pairs","library",2615.0779999994,"No","No","response"
"18102",1,5,"blue","pairs","steak",1082.494000001,"No","No","response"
"18102",1,6,"blue","pairs","passport",1538.23499999987,"No","No","response"
"18102",1,7,"blue","pairs","bike",1180.13300000026,"No","No","response"
"18102",1,8,"blue","pairs","dragon",1168.65700000047,"No","No","response"
"18102",1,9,"blue","pairs","shark",3187.3530000014,"No","No","response"
"18102",1,10,"blue","pairs","turtle",1841.08500000217,"No","No","response"
"18102",1,11,"blue","pairs","apple",1947.47500000219,"No","No","response"
"18102",2,2,"blue","pairs","valley",4378.6800000004,"No","No","response"
"18102",2,3,"blue","pairs","pizza",1341.76800000225,"No","No","response"
"18102",2,4,"blue","pairs","brick",1042.99600000225,"No","No","response"
"18102",2,5,"blue","pairs","nanny",1814.05100000184,"No","No","response"
"18102",3,1,"blue","pairs","crown",3101.14199999999,"No","No","response"
"18102",3,2,"blue","pairs","lion",2723.24600000167,"No","No","response"
"18102",3,3,"blue","pairs","curtain",3486.63899999904,"No","No","response"
"18102",3,4,"blue","pairs","branch",1351.93300000089,"No","No","response"
"18102",3,5,"blue","pairs","newspaper",1381.66100000078,"No","No","response"
"18102",3,6,"blue","pairs","badge",1322.43000000087,"No","No","response"
"18102",3,7,"blue","pairs","fort",2041.91500000027,"No","No","response"
"18102",3,8,"blue","pairs","dice",799.897000002442,"No","No","response"
"18102",3,9,"blue","pairs","whale",1592.34499999974,"No","No","response"
"18102",3,10,"blue","pairs","piano",1044.33100000164,"No","No","response"
"18102",3,11,"blue","pairs","nurse",1714.3030000017,"No","No","response"
"18102",3,12,"blue","pairs","chair",942.006000001449,"No","No","response"
"18102",3,13,"blue","pairs","bedroom",1667.24200000102,"No","No","response"
"18102",3,14,"blue","pairs","satellite",1458.56700000074,"No","No","response"
"18102",3,15,"blue","pairs","wrist",5093.88700000197,"No","No","response"
"18106",1,1,"red","pairs","corn",5536.62499999558,"No","No","response"
"18106",1,2,"red","pairs","glove",4510.12499998836,"No","No","response"
"18106",1,3,"red","pairs","carpet",10667.8750000014,"No","No","response"
"18106",1,4,"red","pairs","jeep",4182.74999999488,"No","No","response"
"18106",1,5,"red","pairs","pillow",4996.62499998743,"No","No","abort by sequence"
"18106",2,1,"red","pairs","bacon",28252.1249999867,"No","No","response"
"18106",2,2,"red","pairs","c",1716.87500000047,"No","No","abort by sequence"
"18106",3,1,"red","pairs","shark",6992.74999999255,"No","No","response"
"18106",3,2,"red","pairs","mouse",4615.12499999884,"No","No","response"
"18106",3,3,"red","pairs","lion",2912.12499999022,"No","No","response"
"18106",3,4,"red","pairs","wrist",5177.62499999884,"No","No","response"
"18106",3,5,"red","pairs","empire",4236.87499998999,"No","No","response"
"18106",3,6,"red","pairs","cage",3259.87500000559,"No","No","response"
"18106",3,7,"red","pairs","soda",2668.62500000792,"No","No","abort by sequence"
"18108",1,1,"red","words","rabbit",2972,"No","No","response"
"18108",1,2,"red","words","brain",2627,"No","No","response"
"18108",1,3,"red","words","robin",1425,"No","No","response"
"18108",1,4,"red","words","pole",9374,"No","No","response"
"18108",2,1,"red","words","clown",3459,"No","No","response"
"18108",2,2,"red","words","bu",3500,"No","No","response"
"18108",2,3,"red","words","butler",3032,"No","No","response"
"18108",2,4,"red","words","piano",3274,"No","No","response"
"18108",2,5,"red","words","whale",1601,"No","No","response"
"18108",2,7,"red","words","steak",6765,"No","No","response"
"18108",2,9,"red","words","bacon",1872,"No","No","response"
"18108",3,1,"red","words","dog",2175,"No","No","response"
"18108",3,2,"red","words","bread",4595,"No","No","response"
"18108",3,3,"red","words","circus",1496,"No","No","response"
"18108",3,4,"red","words","clinic",3362,"No","No","response"
"18108",3,5,"red","words","mouse",2935,"No","No","response"
"18108",3,6,"red","words","pipe",2881,"No","No","response"
"18108",3,7,"red","words","branch",2107,"No","No","response"
"18108",3,8,"red","words","island",8146,"No","No","response"
"18110",1,1,"red","words","goat",3073.31200000003,"No","No","response"
"18110",1,2,"red","words","mouse",1344.75400000002,"No","No","response"
"18110",1,3,"red","words","tent",1234.95900000003,"No","No","response"
"18110",1,4,"red","words","airplane",1348.33100000006,"No","No","response"
"18110",1,5,"red","words","pilot",1944.37600000005,"No","No","response"
"18110",1,6,"red","words","bride",4146.76300000004,"No","No","response"
"18110",1,7,"red","words","dentist",1626.85399999993,"No","No","response"
"18110",1,8,"red","words","valley",7292.80300000001,"No","No","response"
"18110",2,1,"red","words","opera",5598.84800000011,"No","No","response"
"18110",2,2,"red","words","tooth",4285.43200000003,"No","No","response"
"18110",2,3,"red","words","orange",5426.34300000011,"No","No","response"
"18110",2,4,"red","words","nurse",2172.321,"No","No","response"
"18110",2,5,"red","words","pill",1502.84200000006,"No","No","response"
"18110",2,6,"red","words","tire",1836.11500000011,"No","No","response"
"18110",2,7,"red","words","glove",7189.08400000003,"No","No","response"
"18110",3,1,"red","words","table",2175.50400000031,"No","No","response"
"18110",3,2,"red","words","railroad",1753.10900000017,"No","No","response"
"18110",3,3,"red","words","banana",2240.99100000004,"No","No","response"
"18110",3,4,"red","words","lawyer",2235.22400000016,"No","No","response"
"18110",3,5,"red","words","frog",12925.7690000002,"No","No","response"
"18110",3,6,"red","words","earth",1497.52000000014,"No","No","response"
"18110",3,7,"red","words","bush",1497.13900000008,"No","No","response"
"18110",3,8,"red","words","costume",2862.7150000002,"No","No","response"
"18112",1,1,"red","words","priest",2736.04100000003,"No","No","response"
"18112",1,2,"red","words","towel",1637.53199999983,"No","No","response"
"18112",1,3,"red","words","clinic",1139.76300000015,"No","No","response"
"18112",1,4,"red","words","pistol",1562.20300000015,"No","No","response"
"18112",1,5,"red","words","train",1470.06700000004,"No","No","response"
"18112",1,6,"red","words","bike",2942.29999999993,"No","No","response"
"18112",1,7,"red","words","opera",12145.285,"No","No","response"
"18112",1,8,"red","words","pill",5419.71499999991,"No","No","response"
"18112",2,1,"red","words","cherry",3630.9360000001,"No","No","response"
"18112",2,2,"red","words","pilot",1713.82499999995,"No","No","response"
"18112",2,3,"red","words","tiger",2314.76100000023,"No","No","response"
"18112",2,4,"red","words","goat",2008.04900000012,"No","No","response"
"18112",2,5,"red","words","ghost",14689.3140000002,"No","No","response"
"18112",2,6,"red","words","tent",3445.40900000022,"No","No","response"
"18112",3,1,"red","words","soldier",3340.22600000014,"No","No","response"
"18112",3,2,"red","words","bride",1917.59000000008,"No","No","response"
"18112",3,3,"red","words","belt",2884.21700000018,"No","No","response"
"18112",3,4,"red","words","frog",7609.68499999994,"No","No","response"
"18112",3,5,"red","words","cave",7806.00299999991,"No","No","response"
"18112",3,6,"red","words","library",1993.62299999991,"No","No","response"
"18112",3,7,"red","words","worm",2521.97300000023,"No","No","response"
"18114",1,1,"red","words","basement",2986.13500000129,"No","Yes","response"
"18114",1,2,"red","words","wolf",2727.14400000277,"No","Yes","response"
"18114",1,3,"red","words","priest",3008.50900000264,"No","Yes","response"
"18114",1,4,"red","words","medal",2777.20800000336,"No","Yes","response"
"18114",1,5,"red","words","railroad",5491.77000000014,"No","Yes","response"
"18114",1,6,"red","words","frog",2968.38700000104,"No","Yes","response"
"18114",1,7,"red","words","bacon",4218.3720000016,"No","Yes","response"
"18114",1,8,"red","words","bowl",3835.94500000216,"No","Yes","response"
"18114",2,1,"red","words","diamond",7604.6310000032,"No","Yes","response"
"18114",2,2,"red","words","empire",3463.65900000103,"No","Yes","response"
"18114",2,3,"red","words","robot",3328.22500000312,"No","Yes","response"
"18114",2,4,"red","words","palace",4459.8850000021,"No","Yes","response"
"18114",2,5,"red","words","liver",2794.69500000344,"No","Yes","response"
"18114",2,6,"red","words","nail",6728.60500000289,"No","Yes","response"
"18114",2,7,"red","words","basket",1533.64300000039,"No","Yes","abort by sequence"
"18114",3,1,"red","words","tunnel",2185.4030000011,"No","Yes","response"
"18114",3,2,"red","words","forest",2226.19300000067,"No","Yes","response"
"18114",3,3,"red","words","sheep",2480.09600000177,"No","Yes","response"
"18114",3,4,"red","words","sandwich",3672.2770000014,"No","Yes","response"
"18114",3,5,"red","words","lamp",3583.18400000082,"No","Yes","response"
"18114",3,6,"red","words","circus",3069.00200000149,"No","Yes","response"
"18114",3,7,"red","words","stairs",2978.55300000031,"No","Yes","response"
"18114",3,8,"red","words","pistol",2317.80700000189,"No","Yes","response"
"18114",3,9,"red","words","pearl",4054.04600000079,"No","Yes","response"
"18114",3,10,"red","words","chair",3316.67600000254,"No","Yes","abort by sequence"
"18115",1,1,"red","pairs","bridge",5538.7230000734,"No","No","response"
"18115",1,2,"red","pairs","banana",5312.06099998282,"No","No","response"
"18115",1,3,"red","pairs","bike",1816.45700008626,"No","No","response"
"18115",1,4,"red","pairs","surgeon",2316.83400006685,"No","No","response"
"18115",1,5,"red","pairs","cocktail",2741.05700002093,"No","No","response"
"18115",1,6,"red","pairs","clown",1157.91900000552,"No","No","response"
"18115",1,7,"red","pairs","costume",2048.56300000899,"No","No","response"
"18115",1,8,"red","pairs","island",3079.96800005855,"No","No","response"
"18115",1,9,"red","pairs","clinic",2285.00499999209,"No","No","response"
"18115",1,10,"red","pairs","ch",3581.60599998914,"No","No","abort by sequence"
"18115",2,1,"red","pairs","house",11418.0790000049,"No","No","response"
"18115",2,2,"red","pairs","nest",1178.96500005131,"No","No","response"
"18115",2,3,"red","pairs","steak",5530.48900001612,"No","No","response"
"18115",2,4,"red","pairs","opera",5890.8390000239,"No","No","response"
"18115",2,5,"red","pairs","nurse",4666.68900007743,"No","No","response"
"18115",2,6,"red","pairs","wrist",1232.85400007199,"No","No","abort by sequence"
"18115",3,1,"red","pairs","palace",2747.61100001028,"No","No","response"
"18115",3,2,"red","pairs","lawyer",4623.50100008654,"No","No","response"
"18115",3,3,"red","pairs","bowl",1448.91400003224,"No","No","response"
"18115",3,4,"red","pairs","crown",4772.60200006282,"No","No","response"
"18115",3,5,"red","pairs","wolf",2527.11600008537,"No","No","response"
"18115",3,6,"red","pairs","table",1209.44600002421,"No","No","response"
"18115",3,7,"red","pairs","hammer",2886.77500007325,"No","No","response"
"18115",3,8,"red","pairs","earth",2856.77300007083,"No","No","response"
"18115",3,9,"red","pairs","chicken",1508.60900003207,"No","No","response"
"18115",3,10,"red","pairs","planet",3249.70700008795,"No","No","response"
"18115",3,11,"red","pairs","bar",2049.11800000723,"No","No","abort by sequence"
"18116",1,1,"red","pairs","mouse",5834.21400018627,"No","No","response"
"18116",1,2,"red","pairs","table",3732.01200014856,"No","No","response"
"18116",1,3,"red","pairs","elephant",5318.16800000583,"No","No","response"
"18116",1,4,"red","pairs","heart",10808.19799998,"No","No","response"
"18116",1,5,"red","pairs","cabin",1837.87200008245,"No","No","response"
"18116",2,1,"red","pairs","elephant",8692.50400015939,"No","No","response"
"18116",2,2,"red","pairs","robot",2785.33899998269,"No","No","response"
"18116",2,3,"red","pairs","cabin",3139.7780001763,"No","No","response"
"18116",2,4,"red","pairs","doctor",6494.89699998259,"No","No","response"
"18116",2,5,"red","pairs","island",2284.70300015609,"No","No","response"
"18116",2,6,"red","pairs","mo",6533.1340001194,"No","No","abort by sequence"
"18116",3,1,"red","pairs","bible",7220.10800013563,"No","No","response"
"18116",3,2,"red","pairs","chair",1685.35700020636,"No","No","response"
"18116",3,3,"red","pairs","dog",922.168000027887,"No","No","response"
"18116",3,4,"red","pairs","nurse",3268.32500005001,"No","No","response"
"18116",3,5,"red","pairs","doctor",4491.74900009925,"No","No","response"
"18116",3,6,"red","pairs","cabin",1729.67300010484,"No","No","response"
"18116",3,7,"red","pairs","circus",8831.78100015537,"No","No","response"
"18120",1,1,"red","pairs","chin",1994.86400000454,"No","No","response"
"18120",1,2,"red","pairs","factory",3530.60599999485,"No","No","response"
"18120",1,3,"red","pairs","chicken",1329.55499999959,"No","No","response"
"18120",1,4,"red","pairs","monkey",7039.4449999982,"No","No","response"
"18120",1,5,"red","pairs","tiger",11807.2730000003,"No","No","response"
"18120",2,1,"red","pairs","crown",4743.39100000355,"No","No","response"
"18120",2,2,"red","pairs","clown",968.938000003691,"No","No","response"
"18120",2,3,"red","pairs","empire",3072.52699999232,"No","No","response"
"18120",2,4,"red","pairs","monkey",2015.47400000249,"No","No","response"
"18120",2,5,"red","pairs","ranch",4593.15699999197,"No","No","response"
"18120",2,6,"red","pairs","island",1383.80800000066,"No","No","response"
"18120",2,7,"red","pairs","magic",11437.332999992,"No","No","response"
"18120",3,1,"red","pairs","elephant",2108.97899999493,"No","No","response"
"18120",3,2,"red","pairs","lion",1192.69299999811,"No","No","response"
"18120",3,3,"red","pairs","monkey",1513.26999999164,"No","No","response"
"18120",3,4,"red","pairs","priest",1837.92299999925,"No","No","response"
"18120",3,5,"red","pairs","church",1052.7389999954,"No","No","response"
"18120",3,6,"red","pairs","crown",1960.18300000462,"No","No","response"
"18120",3,7,"red","pairs","money",10096.501000006,"No","No","response"
"18120",3,8,"red","pairs","palace",2602.65200000489,"No","No","response"
"18121",1,1,"red","words","lion",1848.96199999738,"No","No","response"
"18121",1,2,"red","words","steak",1672.17200000276,"No","No","response"
"18121",1,3,"red","words","rabbit",1652.34700000321,"No","No","response"
"18121",1,4,"red","words","finger",4582.85000000516,"No","No","response"
"18121",1,5,"red","words","glove",1502.6429999955,"No","No","response"
"18121",1,6,"red","words","island",12699.1240000041,"No","No","response"
"18121",2,1,"red","words","whale",3317.64799999667,"No","No","response"
"18121",2,2,"red","words","fort",1134.30599999311,"No","No","response"
"18121",2,3,"red","words","cigar",2127.39499999757,"No","No","response"
"18121",2,4,"red","words","virus",1712.23000000464,"No","No","response"
"18121",2,5,"red","words","train",1186.3189999985,"No","No","response"
"18121",2,6,"red","words","tiger",7472.50200000405,"No","No","response"
"18121",2,7,"red","words","frog",2554.00099999306,"No","No","response"
"18121",2,8,"red","words","monkey",7471.13900000346,"No","No","response"
"18121",3,1,"red","words","dragon",3066.50499999837,"No","No","response"
"18121",3,2,"red","words","planet",1263.25800000096,"No","No","response"
"18121",3,3,"red","words","highway",1453.92800000648,"No","No","response"
"18121",3,4,"red","words","soldier",1397.79799999995,"No","No","response"
"18121",3,5,"red","words","nanny",1316.99100000341,"No","No","response"
"18121",3,6,"red","words","child",1782.7290000004,"No","No","response"
"18121",3,7,"red","words","penny",1572.60600000038,"No","No","response"
"18121",3,8,"red","words","medal",1982.78299999738,"No","No","response"
"18121",3,9,"red","words","lawn",1022.81800000079,"No","No","response"
"18121",3,10,"red","words","jungle",4005.24600000214,"No","No","response"
"18125",1,1,"red","words","harbor",6396.74600000842,"No","Yes","response"
"18125",1,2,"red","words","market",3188.12299999787,"No","Yes","response"
"18125",1,3,"red","words","chin",1900.27200000349,"No","Yes","response"
"18125",1,4,"red","words","frog",2506.91800000501,"No","Yes","response"
"18125",1,5,"red","words","satellite",3926.70099999633,"No","Yes","response"
"18125",1,6,"red","words","knee",3164.68800000905,"No","Yes","response"
"18125",2,1,"red","words","clinic",5584.16200000187,"No","Yes","response"
"18125",2,2,"red","words","lion",1984.58700000693,"No","Yes","response"
"18125",2,3,"red","words","guitar",3294.19999999797,"No","Yes","response"
"18125",2,4,"red","words","cage",2735.07300000428,"No","Yes","response"
"18125",2,5,"red","words","jungle",2985.2830000032,"No","Yes","response"
"18125",2,6,"red","words","spider",4797.86600000376,"No","Yes","response"
"18125",2,7,"red","words","soda",2774.33700000227,"No","Yes","response"
"18125",2,8,"red","words","castle",2792.13599999843,"No","Yes","response"
"18125",2,9,"red","words","cookie",2898.46700000821,"No","Yes","abort by sequence"
"18125",3,1,"red","words","train",3006.59199999983,"No","Yes","response"
"18125",3,2,"red","words","towel",2418.38800000632,"No","Yes","response"
"18125",3,3,"red","words","universe",2740.54400000803,"No","Yes","response"
"18125",3,4,"red","words","valley",2209.77900000219,"No","Yes","response"
"18125",3,5,"red","words","fruit",2135.45300000068,"No","Yes","response"
"18125",3,6,"red","words","jewelry",4083.51000000874,"No","Yes","response"
"18125",3,7,"red","words","whale",3487.21700000181,"No","Yes","response"
"18125",3,8,"red","words","penny",4013.27400000184,"No","Yes","response"
"18125",3,9,"red","words","newspaper",4943.84800000745,"No","Yes","response"
"18126",1,1,"red","pairs","heart",1880.08200014802,"No","No","response"
"18126",1,2,"red","pairs","potato",1860.08999999403,"No","No","response"
"18126",1,3,"red","pairs","spider",1001.91700004577,"No","No","response"
"18126",1,4,"red","pairs","wallet",1064.81000008609,"No","No","response"
"18126",1,5,"red","pairs","jungle",5304.42600011721,"No","No","response"
"18126",1,6,"red","pairs","universe",16436.8510000542,"No","No","response"
"18126",2,1,"red","pairs","brick",3056.93400001503,"No","No","response"
"18126",2,2,"red","pairs","bread",1406.47100003785,"No","No","response"
"18126",2,3,"red","pairs","doctor",1590.43200019025,"No","No","response"
"18126",2,4,"red","pairs","forest",15571.3100001053,"No","No","response"
"18126",3,1,"red","pairs","frog",1411.43200006196,"No","No","response"
"18126",3,2,"red","pairs","pearl",1173.81300004828,"No","No","response"
"18126",3,3,"red","pairs","casino",1431.11300006718,"No","No","response"
"18126",3,4,"red","pairs","library",1365.58700018912,"No","No","response"
"18126",3,6,"red","pairs","doctor",2496.69600001397,"No","No","response"
"18126",3,7,"red","pairs","elephant",2581.53300009528,"No","No","response"
"18126",3,8,"red","pairs","gun",9317.13500002585,"No","No","response"
"18130",1,1,"blue","words","nanny",5313.85799999692,"No","No","response"
"18130",1,2,"blue","words","barrel",4414.76600000146,"No","No","response"
"18130",1,3,"blue","words","string",3841.71799999929,"No","No","response"
"18130",1,4,"blue","words","highway",4292.18500000151,"No","No","response"
"18130",1,6,"blue","words","bible",4782.02300000028,"No","No","response"
"18130",2,1,"blue","words","bedroom",6351.46200000274,"No","No","response"
"18130",2,2,"blue","words","spider",2232.27699999674,"No","No","response"
"18130",2,3,"blue","words","mouse",2353.64999999828,"No","No","response"
"18130",2,4,"blue","words","lawyer",5677.55700000294,"No","No","response"
"18130",2,5,"blue","words","potato",2917.61199999985,"No","No","response"
"18130",2,6,"blue","words","harbor",2465.0239999973,"No","No","response"
"18130",2,7,"blue","words","jungle",3210.94900000037,"No","No","response"
"18130",2,8,"blue","words","virus",4616.20900000248,"No","No","abort by sequence"
"18130",3,1,"blue","words","bike",2827.57699999632,"No","No","response"
"18130",3,2,"blue","words","goose",2027.71299999976,"No","No","response"
"18130",3,3,"blue","words","tank",3014.16899999941,"No","No","response"
"18130",3,4,"blue","words","universe",2865.55200000131,"No","No","response"
"18130",3,5,"blue","words","concert",3546.89600000263,"No","No","response"
"18130",3,6,"blue","words","taxi",3494.12100000086,"No","No","response"
"18130",3,7,"blue","words","nurse",3371.48499999661,"No","No","response"
"18130",3,8,"blue","words","newspaper",4436.63199999998,"No","No","response"
"18130",3,9,"blue","words","toast",4249.39300000004,"No","No","abort by sequence"
"18131",1,1,"red","words","robin",4175,"No","No","response"
"18131",1,2,"red","words","house",1776,"No","No","response"
"18131",1,3,"red","words","horse",1571,"No","No","response"
"18131",1,4,"red","words","surgeon",4310,"No","No","response"
"18131",1,6,"red","words","camera",1483,"No","No","response"
"18131",1,7,"red","words","bush",2338.00000000006,"No","No","response"
"18131",1,8,"red","words","frog",1349,"No","No","response"
"18131",1,9,"red","words","nail",1492,"No","No","response"
"18131",1,10,"red","words","lemon",2406,"No","No","response"
"18131",1,11,"red","words","universe",3177,"No","No","response"
"18131",1,12,"red","words","concert",2585,"No","No","response"
"18131",2,1,"red","words","castle",3943,"No","No","response"
"18131",2,2,"red","words","palace",2681,"No","No","response"
"18131",2,3,"red","words","tower",1482,"No","No","response"
"18131",2,4,"red","words","crown",3103,"No","No","response"
"18131",2,5,"red","words","shark",9686,"No","No","response"
"18131",2,6,"red","words","whale",1427,"No","No","response"
"18131",2,7,"red","words","dessert",7550,"No","No","abort by sequence"
"18131",3,1,"red","words","bucket",2646.00000000012,"No","No","response"
"18131",3,2,"red","words","pizza",1690,"No","No","response"
"18131",3,3,"red","words","devil",3879,"No","No","response"
"18131",3,4,"red","words","turtle",1993,"No","No","response"
"18131",3,5,"red","words","pearl",1396,"No","No","response"
"18131",3,6,"red","words","planet",1638.00000000012,"No","No","response"
"18131",3,7,"red","words","doctor",2756,"No","No","response"
"18131",3,8,"red","words","dragon",1916,"No","No","response"
"18131",3,9,"red","words","cocktail",2131,"No","No","response"
"18131",3,10,"red","words","cherry",3795,"No","No","response"
"18131",3,11,"red","words","apple",1316,"No","No","response"
"18131",3,12,"red","words","lion",3672.00000000012,"No","No","response"
"18135",1,1,"red","pairs","priest",2830.50400005782,"No","No","response"
"18135",1,2,"red","pairs","monkey",2332.57600004901,"No","No","response"
"18135",1,3,"red","pairs","train",2942.10200003959,"No","No","response"
"18135",1,4,"red","pairs","pearl",1943.86300000898,"No","No","response"
"18135",1,5,"red","pairs","robot",6664.72500008228,"No","No","response"
"18135",1,6,"red","pairs","soldier",1997.34100003174,"No","No","response"
"18135",2,1,"red","pairs","elephant",5231.15100005863,"No","No","response"
"18135",2,2,"red","pairs","sheep",2428.87200007751,"No","No","response"
"18135",2,3,"red","pairs","garden",4169.95099997753,"No","No","response"
"18135",2,4,"red","pairs","lawyer",1490.721000002,"No","No","response"
"18135",2,5,"red","pairs","casino",1302.26400006656,"No","No","response"
"18135",2,6,"red","pairs","belt",2529.67500004126,"No","No","response"
"18135",2,7,"red","pairs","bridge",1179.50499999174,"No","No","response"
"18135",2,8,"red","pairs","factory",7850.01200001559,"No","No","response"
"18135",3,1,"red","pairs","horn",6688.85000005248,"No","No","response"
"18135",3,2,"red","pairs","knee",1412.48700007284,"No","No","response"
"18135",3,3,"red","pairs","universe",1435.05799999565,"No","No","response"
"18135",3,4,"red","pairs","worm",912.990000016289,"No","No","response"
"18135",3,5,"red","pairs","nurse",1979.13800001272,"No","No","response"
"18135",3,6,"red","pairs","doctor",2522.74400001299,"No","No","response"
"18135",3,7,"red","pairs","peanut",4020.77900004887,"No","No","response"
"18135",3,8,"red","pairs","table",3955.14500000142,"No","No","response"
"18135",3,9,"red","pairs","cigar",5571.54200005508,"No","No","response"
"18137",1,1,"blue","words","monkey",2086.40100002888,"No","No","response"
"18137",1,2,"blue","words","jewelry",2649.32799990819,"No","No","response"
"18137",1,3,"blue","words","fort",2677.51000002905,"No","No","response"
"18137",1,4,"blue","words","cave",8756.33100003965,"No","No","response"
"18137",1,5,"blue","words","pen",5667.43199993658,"No","No","response"
"18137",1,6,"blue","words","crown",2257.82499988459,"No","No","response"
"18137",1,7,"blue","words","jungle",5608.65399989992,"No","No","response"
"18137",2,1,"blue","words","planet",12077.5659999545,"No","No","response"
"18137",2,2,"blue","words","railroad",5543.58999994549,"No","No","response"
"18137",2,3,"blue","words","lion",2273.46400008909,"No","No","response"
"18137",2,4,"blue","words","dog",2904.04299994197,"No","No","response"
"18137",2,5,"blue","words","bread",6344.18300005351,"No","No","response"
"18137",3,1,"blue","words","lemon",2458.56600003317,"No","No","response"
"18137",3,2,"blue","words","cherry",1664.21299998462,"No","No","response"
"18137",3,3,"blue","words","virus",1006.70000005979,"No","No","response"
"18137",3,4,"blue","words","cloud",994.969000024255,"No","No","response"
"18137",3,5,"blue","words","robot",1724.39400008041,"No","No","response"
"18137",3,6,"blue","words","circus",1456.00700002932,"No","No","response"
"18137",3,7,"blue","words","branch",6146.75300005707,"No","No","response"
"18137",3,8,"blue","words","grass",3458.48300003586,"No","No","response"
"18139",1,1,"red","pairs","school",6035.47999999998,"No","No","response"
"18139",1,2,"red","pairs","apple",3334.21999999997,"No","No","response"
"18139",1,3,"red","pairs","steak",1029.88,"No","No","response"
"18139",1,4,"red","pairs","chair",13200.46,"No","No","response"
"18139",2,1,"red","pairs","finger",5428.02000000002,"No","No","response"
"18139",2,2,"red","pairs","chair",1728.83999999997,"No","No","response"
"18139",2,3,"red","pairs","table",2390.43999999994,"No","No","response"
"18139",2,4,"red","pairs","house",4037.57999999996,"No","No","response"
"18139",2,5,"red","pairs","lamp",8060.26000000001,"No","No","response"
"18139",3,1,"red","pairs","church",2842,"No","No","response"
"18139",3,2,"red","pairs","bible",2706.56000000006,"No","No","response"
"18139",3,3,"red","pairs","bread",1085.62,"No","No","response"
"18139",3,4,"red","pairs","skeleton",2648.57999999996,"No","No","response"
"18139",3,5,"red","pairs","money",1163,"No","No","response"
"18139",3,6,"red","pairs","monkey",2122.21999999997,"No","No","response"
"18139",3,7,"red","pairs","chair",4591.95999999996,"No","No","response"
"18139",3,8,"red","pairs","highway",11211.1800000001,"No","No","response"
"18140",1,1,"red","words","basket",1589.51700001879,"No","No","response"
"18140",1,2,"red","words","medal",1114.37800000777,"No","No","response"
"18140",1,3,"red","words","butler",1159.62500002643,"No","No","response"
"18140",1,4,"red","words","boot",1264.86400000262,"No","No","response"
"18140",1,5,"red","words","sink",5340.55200000468,"No","No","response"
"18140",1,6,"red","words","shark",1293.14900000353,"No","No","response"
"18140",1,7,"red","words","pill",848.4030000114,"No","No","response"
"18140",1,8,"red","words","universe",10011.2950000227,"No","No","response"
"18140",2,1,"red","words","mouse",2577.67900002212,"No","No","response"
"18140",2,2,"red","words","stairs",880.475000026287,"No","No","response"
"18140",2,3,"red","words","tire",649.033000007155,"No","No","response"
"18140",2,4,"red","words","railroad",1294.3240000084,"No","No","response"
"18140",2,5,"red","words","wolf",925.605000006966,"No","No","response"
"18140",2,6,"red","words","brick",759.095000009751,"No","No","response"
"18140",2,7,"red","words","statue",982.408000019263,"No","No","response"
"18140",2,8,"red","words","cloud",766.764000001014,"No","No","response"
"18140",2,9,"red","words","corn",2326.38900001952,"No","No","response"
"18140",2,10,"red","words","devil",1525.30300001288,"No","No","response"
"18140",3,1,"red","words","underwear",2701.86700000474,"No","No","response"
"18140",3,2,"red","words","dessert",1140.58200001658,"No","No","response"
"18140",3,3,"red","words","waiter",1229.53400002315,"No","No","response"
"18140",3,4,"red","words","clown",1607.83800001827,"No","No","response"
"18140",3,5,"red","words","tower",942.446000016062,"No","No","response"
"18140",3,6,"red","words","bride",534.337000012165,"No","No","response"
"18140",3,7,"red","words","newspaper",10300.4030000248,"No","No","response"
"18140",3,8,"red","words","passport",1223.1450000077,"No","No","response"
"18140",3,9,"red","words","cage",3688.74600000179,"No","No","response"
"18140",3,10,"red","words","airplane",1160.45500001812,"No","No","response"
"18141",1,1,"red","pairs","universe",4355.88899999496,"No","No","response"
"18141",1,2,"red","pairs","lamp",3153.57399998931,"No","No","response"
"18141",1,3,"red","pairs","clinic",7484.11499999871,"No","No","response"
"18141",1,4,"red","pairs","forest",5026.34899999574,"No","No","response"
"18141",1,5,"red","pairs","cloud",6925.83199999051,"No","No","response"
"18141",2,1,"red","pairs","2",1054.37199999893,"No","No","response"
"18141",2,2,"red","pairs","couch",6892.32699999469,"No","No","response"
"18141",2,3,"red","pairs","harbor",5073.38499999803,"No","No","response"
"18141",2,4,"red","pairs","wolf",3351.61299999442,"No","No","response"
